gene_name,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Cacna2d1.Lhx6.Reln,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Npy,Cacna2d1.Ndnf.Rgs10,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Rspo3,Calb2.Cntnap5a.Vip,Calb2.Cryab,Calb2.Vip.Gpd1,Calb2.Vip.Igfbp4,Calb2.Vip.Nos1,Cck.Calca,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Vip,Cck.Lmo1.Npy,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Lmo1.Vip.Tac2,Cck.Lypd1,Cck.Sema5a,Choroid,Endo,Eryth.1,Eryth.2,Microglia.1,Microglia.2,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Oligo.1,Oligo.2,Oligo.3,Oligo.4,Oligo.5,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Nr4a2,Pvalb.Tac1.Sst,Pvalb.Tac1.Syt2,Sst.Cryab,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Erbb4.Th,Sst.Nos1,Sst.Npy.Cort,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Pnoc.Calb1.Igfbp5,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Pvalb,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Vsmc
Cdh13,0.005917159763313609,0.0,0.0,0.005050505050505051,0.010256410256410256,0.02962962962962963,0.0,0.14893617021276595,0.07058823529411765,0.16981132075471697,0.0,0.02,0.0,0.12,0.32231404958677684,0.039603960396039604,0.06666666666666667,0.1935483870967742,0.375,0.14583333333333334,0.3888888888888889,0.864406779661017,0.058823529411764705,0.05555555555555555,0.13636363636363635,0.0,0.05172413793103448,0.14285714285714285,0.11764705882352941,0.056338028169014086,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.13513513513513514,0.09722222222222222,0.4583333333333333,0.16666666666666666,0.08823529411764706,0.0196078431372549,0.0,0.18181818181818182,0.023255813953488372,0.0,0.009009009009009009,0.2537313432835821,0.35185185185185186,0.0,0.0,0.02608695652173913,3.491228070175439,1.5384615384615385,0.9473684210526315,0.7349397590361446,1.2222222222222223,1.6363636363636365,1.4074074074074074,1.1764705882352942,0.9714285714285714,0.5072463768115942,1.0491803278688525,4.415204678362573,1.423529411764706,0.14772727272727273,2.3164556962025316,1.2903225806451613,0.2222222222222222,0.08928571428571429,0.014388489208633094
Chodl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,2.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0
Chrm2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.03333333333333333,0.0,0.013888888888888888,0.041666666666666664,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972972972972973,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.0,0.05970149253731343,0.10344827586206896,0.3826086956521739,0.17543859649122806,0.09615384615384616,0.13157894736842105,0.25301204819277107,0.07407407407407407,0.22727272727272727,0.0,0.058823529411764705,0.4857142857142857,0.014492753623188406,0.04918032786885246,0.005847953216374269,0.011764705882352941,0.030303030303030304,0.0189873417721519,0.08602150537634409,0.0,0.0,0.0
Cnr1,0.10059171597633136,0.058823529411764705,0.02666666666666667,0.08585858585858586,0.010256410256410256,0.3074074074074074,0.5465116279069767,3.3191489361702127,1.1058823529411765,3.1792452830188678,1.56,2.6,3.0588235294117645,4.36,1.8099173553719008,2.99009900990099,4.716666666666667,50.645161290322584,43.93055555555556,69.3125,56.083333333333336,28.0,124.05042016806723,15.375,81.62121212121212,26.459016393442624,73.17241379310344,44.59183673469388,21.941176470588236,34.267605633802816,0.25,0.0684931506849315,0.14285714285714285,0.1111111111111111,0.08333333333333333,0.03896103896103896,5.013513513513513,15.041666666666666,19.208333333333332,0.08333333333333333,0.29411764705882354,0.06862745098039216,0.058823529411764705,0.11363636363636363,0.16279069767441862,0.4268292682926829,0.5315315315315315,0.8805970149253731,1.9074074074074074,0.2537313432835821,0.3448275862068966,0.3217391304347826,0.3684210526315789,0.4423076923076923,0.6973684210526315,0.43373493975903615,5.62962962962963,0.7727272727272727,1.8518518518518519,0.5588235294117647,0.45714285714285713,1.5217391304347827,2.098360655737705,1.2573099415204678,0.9058823529411765,2.875,2.7848101265822787,1.2903225806451613,1.7222222222222223,2.392857142857143,0.03597122302158273
Col25a1,0.01775147928994083,0.0,0.03333333333333333,0.005050505050505051,0.0,2.088888888888889,3.488372093023256,0.1276595744680851,0.15294117647058825,0.04716981132075472,0.0,0.12,0.0,0.04,0.01652892561983471,0.009900990099009901,0.0,5.225806451612903,8.38888888888889,9.4375,6.222222222222222,3.9745762711864407,9.823529411764707,0.8333333333333334,8.848484848484848,2.3278688524590163,8.758620689655173,5.163265306122449,6.588235294117647,4.943661971830986,0.0,0.0136986301369863,0.0,0.0,0.0,0.008658008658008658,0.6756756756756757,1.8194444444444444,2.2708333333333335,0.0,0.058823529411764705,0.0,0.0,0.022727272727272728,0.0,0.10975609756097561,0.15315315315315314,0.5373134328358209,0.3333333333333333,0.11940298507462686,1.0344827586206897,0.5130434782608696,2.736842105263158,0.0,0.14473684210526316,0.060240963855421686,0.9629629629629629,0.0,3.6296296296296298,0.029411764705882353,4.628571428571429,0.08695652173913043,0.0,0.7953216374269005,1.0,0.03409090909090909,0.24050632911392406,1.89247311827957,0.0,0.125,0.0
Cort,0.011834319526627219,0.0,0.013333333333333334,0.0,0.0,0.8777777777777778,0.5697674418604651,0.02127659574468085,0.611764705882353,0.1509433962264151,0.0,0.06,0.0,0.02,0.04132231404958678,0.0594059405940594,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.05084745762711865,0.05042016806722689,0.013888888888888888,0.015151515151515152,0.04918032786885246,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.045454545454545456,0.023255813953488372,0.0,0.009009009009009009,0.0,0.018518518518518517,0.08955223880597014,0.13793103448275862,0.05217391304347826,1.368421052631579,0.6730769230769231,5.671052631578948,0.8313253012048193,0.5925925925925926,0.5,1.0740740740740742,2.411764705882353,3.8857142857142857,8.028985507246377,0.9344262295081968,0.2573099415204678,0.2,0.3446969696969697,0.6708860759493671,0.23655913978494625,0.0,0.25,0.0
Cox6a2,0.0,0.006535947712418301,0.013333333333333334,0.015151515151515152,0.005128205128205128,2.1444444444444444,0.5,0.14893617021276595,1.2588235294117647,0.8679245283018868,0.0,0.0,0.0,0.02,0.05785123966942149,0.5445544554455446,0.38333333333333336,0.0,0.0,0.10416666666666667,0.027777777777777776,0.01694915254237288,0.06722689075630252,0.0,0.12121212121212122,0.01639344262295082,0.05172413793103448,0.10204081632653061,0.058823529411764705,0.11267605633802817,0.0,0.0136986301369863,0.0,0.0,0.08333333333333333,0.021645021645021644,0.16216216216216217,0.5694444444444444,0.125,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.024390243902439025,0.0,0.029850746268656716,0.0,3.8507462686567164,2.0689655172413794,2.1130434782608694,1.0,1.4615384615384615,2.1315789473684212,4.048192771084337,1.037037037037037,0.36363636363636365,0.37037037037037035,1.7647058823529411,0.0,0.30434782608695654,0.01639344262295082,0.023391812865497075,0.3176470588235294,0.003787878787878788,0.0,0.1935483870967742,0.0,0.16071428571428573,0.0
Cplx2,0.40828402366863903,0.10457516339869281,0.38666666666666666,0.21717171717171718,0.18974358974358974,0.4666666666666667,0.5465116279069767,1.8936170212765957,0.5529411764705883,0.5660377358490566,0.6,0.9,1.5686274509803921,1.92,2.0082644628099175,1.297029702970297,3.1,13.03225806451613,19.444444444444443,25.916666666666668,18.72222222222222,10.76271186440678,28.596638655462186,5.527777777777778,20.272727272727273,10.836065573770492,18.844827586206897,16.693877551020407,9.882352941176471,12.943661971830986,0.0,0.0410958904109589,0.07142857142857142,0.05555555555555555,0.0,0.017316017316017316,4.162162162162162,10.51388888888889,10.125,0.0,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.022727272727272728,1.5116279069767442,1.829268292682927,2.855855855855856,3.4776119402985075,5.537037037037037,0.44776119402985076,0.5172413793103449,0.48695652173913045,0.3684210526315789,0.15384615384615385,0.39473684210526316,0.3373493975903614,3.7777777777777777,0.18181818181818182,1.7037037037037037,0.14705882352941177,6.171428571428572,1.8695652173913044,2.459016393442623,4.795321637426901,3.0,3.25,3.4430379746835444,2.5161290322580645,1.0,1.6964285714285714,0.04316546762589928
Cpne5,0.011834319526627219,0.0,0.006666666666666667,0.005050505050505051,0.005128205128205128,0.07777777777777778,0.0,0.19148936170212766,0.09411764705882353,0.0660377358490566,0.16,0.16,0.21568627450980393,0.28,0.03305785123966942,0.0594059405940594,0.0,0.12903225806451613,6.916666666666667,5.666666666666667,1.2222222222222223,5.067796610169491,0.9915966386554622,0.18055555555555555,0.07575757575757576,0.13114754098360656,0.034482758620689655,0.061224489795918366,0.058823529411764705,0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.6081081081081081,0.1388888888888889,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.13414634146341464,0.3963963963963964,0.13432835820895522,0.2037037037037037,0.9701492537313433,0.10344827586206896,0.1565217391304348,0.0,0.0,0.06578947368421052,0.0,0.25925925925925924,0.0,0.0,0.058823529411764705,0.7428571428571429,0.17391304347826086,0.639344262295082,0.39766081871345027,0.27058823529411763,0.3068181818181818,0.16455696202531644,0.010752688172043012,0.2222222222222222,0.05357142857142857,0.0
Crh,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.011764705882352941,0.0,1.44,0.12,0.47058823529411764,0.24,0.256198347107438,0.12871287128712872,0.06666666666666667,0.0,0.1388888888888889,0.020833333333333332,0.1388888888888889,0.06779661016949153,0.008403361344537815,0.375,0.030303030303030304,2.0327868852459017,0.10344827586206896,0.10204081632653061,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.04477611940298507,0.0,0.2,0.05263157894736842,0.0,0.07894736842105263,0.0,0.2222222222222222,1.1363636363636365,0.0,0.20588235294117646,0.0,0.0,0.11475409836065574,0.04678362573099415,0.15294117647058825,0.06060606060606061,0.6012658227848101,0.0967741935483871,2.1666666666666665,3.2142857142857144,0.0
Crhbp,0.01775147928994083,0.0,0.0,0.0,0.0,0.007407407407407408,0.03488372093023256,0.02127659574468085,0.011764705882352941,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0423728813559322,0.11764705882352941,0.0,0.0,0.03278688524590164,0.0,0.02040816326530612,0.058823529411764705,0.014084507042253521,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.43243243243243246,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,5.649122807017544,0.25,3.0,2.2289156626506026,0.6666666666666666,0.0,0.37037037037037035,0.14705882352941177,17.428571428571427,5.826086956521739,1.1967213114754098,6.87719298245614,1.1764705882352942,0.7045454545454546,2.1582278481012658,1.3440860215053763,0.0,0.017857142857142856,0.0
Cryab,0.7041420118343196,0.6209150326797386,1.6066666666666667,1.196969696969697,0.7487179487179487,7.977777777777778,7.5813953488372094,5.297872340425532,7.635294117647059,7.490566037735849,1.28,0.12,0.39215686274509803,3.52,0.36363636363636365,0.07920792079207921,0.0,4.096774193548387,0.027777777777777776,0.0625,0.3611111111111111,0.1271186440677966,0.10084033613445378,2.4305555555555554,0.6212121212121212,0.8524590163934426,0.08620689655172414,0.9387755102040817,0.0,1.028169014084507,6.0,0.6712328767123288,0.0,1.6111111111111112,0.08333333333333333,0.030303030303030304,0.04054054054054054,0.09722222222222222,0.0625,12.833333333333334,39.470588235294116,30.215686274509803,16.58823529411765,8.659090909090908,0.11627906976744186,0.14634146341463414,0.17117117117117117,0.6417910447761194,1.1851851851851851,0.08955223880597014,1.896551724137931,0.17391304347826086,0.017543859649122806,0.0,0.09210526315789473,0.08433734939759036,5.37037037037037,0.09090909090909091,0.1111111111111111,0.0,0.02857142857142857,0.028985507246376812,0.03278688524590164,0.09941520467836257,0.058823529411764705,0.01893939393939394,0.02531645569620253,0.03225806451612903,0.7222222222222222,1.0714285714285714,0.5323741007194245
Crym,0.05325443786982249,0.006535947712418301,0.06666666666666667,0.03535353535353535,0.010256410256410256,0.0,0.0,0.0,0.0,0.009433962264150943,0.04,0.0,0.0,0.0,0.008264462809917356,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.008403361344537815,0.0,0.015151515151515152,0.01639344262295082,0.017241379310344827,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0196078431372549,0.0,0.37209302325581395,1.5975609756097562,1.7387387387387387,1.8507462686567164,4.796296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.011764705882352941,0.003787878787878788,0.0,0.0,0.0,0.0,0.0
