,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Bdnf,7.0129,5.641256,3.7218275,6.582529,5.4506235,8.406488,7.499092,6.2687225,0.85264486,0.97126824,1.0640697,0.30049008,0.06153846,3.4254804,0.26899612,0.041619286,0.0333709,0.037612613,0.037673496,0.13506027,0.02487264,0.030621173,0.09942277,0.26506025,0.08178439,0.0542647,0.03288309,0.031156382,0.04432133,0.024982966,0.026010621,0.04576144,0.027788585,0.025207456,0.023205446,0.0,0.029411765,0.03164557
Bsg,5.355823,5.6561513,3.7438478,4.386771,6.0347323,10.340967,9.00908,8.2555065,6.373636,4.2555785,3.898001,3.240564,1.2244344,2.1880312,0.81364393,0.7359563,2.5338092,6.4693694,8.428288,4.345437,4.931675,6.1163607,7.0271697,6.3247914,10.70632,1.2804321,1.3956089,0.91384786,6.34072,2.2711787,0.5629132,0.79294825,33.43528,0.80461615,0.9071782,0.4375,0.8161765,0.65822786
C1qa,0.017701635,0.019208586,0.015362388,0.020399058,0.04830818,0.07061069,0.036816906,0.057268724,0.019311503,0.016128106,0.020502307,0.013928295,0.036199097,0.037491966,0.04326123,0.019103935,0.02322815,0.030630631,0.05353602,0.019465448,0.045549896,0.02712161,0.029259555,0.026455026,0.02354399,0.03444068,0.035336673,0.038237378,0.042936288,0.037928686,0.037932154,0.02944486,0.031484466,13.203724,16.164295,0.0,0.7941176,0.094936706
C1qb,0.014731017,0.01675109,0.014314953,0.018006327,0.046240784,0.061704833,0.027406307,0.026431719,0.0113350125,0.014040262,0.01947719,0.013584387,0.02443439,0.031564664,0.03716029,0.014100523,0.021850739,0.029504504,0.041639127,0.016919967,0.032664068,0.021872265,0.024582006,0.024096385,0.01858736,0.031897157,0.03159306,0.033444088,0.013850415,0.029525323,0.030237347,0.024568642,0.028260991,10.330929,10.662438,0.0,1.4191177,0.06962025
C1qc,0.014446163,0.015346807,0.011907055,0.015694704,0.036386188,0.050254453,0.025920423,0.04405286,0.016792612,0.0135614,0.016401846,0.010403233,0.02443439,0.030207813,0.027176928,0.01546509,0.018595042,0.022522522,0.042300068,0.014449352,0.030866047,0.035870515,0.023686307,0.022120226,0.014869888,0.028528709,0.027697679,0.030175935,0.02770083,0.027254146,0.024818467,0.024193548,0.026593676,12.068742,14.087253,0.0,0.5588235,0.03797468
C1ql1,0.0050459835,0.0049149906,0.0042619794,0.0071984753,0.07091172,0.027035624,0.01122668,0.13656388,0.0033585222,0.0052866475,0.014351615,0.0069641476,0.2723982,0.011497537,0.019966722,0.03616102,0.110881545,0.17635135,0.6424323,0.011080332,0.110878035,8.185477,0.05294586,0.00822337,0.007434944,0.018071046,5.4076743,0.22857091,0.31717452,0.1131047,0.008561829,0.00843961,0.008086478,0.0077144406,0.005878713,0.0,0.007352941,0.012658228
C1ql3,26.851265,9.011485,5.5887914,14.014904,14.501412,3.1952927,21.26036,0.11453745,0.22376154,0.17518723,0.39364427,0.6966727,0.108597286,31.489038,0.91347754,0.04025472,0.11551465,0.27454954,0.12227363,0.14247212,0.07521726,0.09448819,0.11375398,0.28826416,0.13630731,0.08618764,1.1277634,0.19728744,0.0734072,0.067226894,0.07098732,0.07126781,0.0708331,0.07020141,0.06745049,0.0625,0.073529415,0.050632913
Cadps2,4.6582975,12.973319,10.685505,1.9351934,19.716421,3.5680661,15.960872,3.7268722,5.560873,7.731664,5.589954,2.2308486,0.088687785,2.07327,0.31003883,0.118717305,5.437328,72.12297,38.377396,0.5468294,0.47767454,1.7830272,0.919586,0.58194685,0.15613383,0.12478732,0.86697525,0.27690324,0.041551247,0.5196457,0.09569741,0.07051763,0.17701328,0.053792585,0.047029704,0.0625,0.022058824,0.050632913
Calb1,0.73821926,0.16756105,1.9550686,8.720375,5.2437463,0.21787532,0.47399703,0.14977974,0.08018472,0.06811347,0.06201948,0.060012035,0.14932127,6.87924,0.10648918,0.022970207,0.10293013,10.204279,7.397885,0.09635397,1.1807013,0.98687667,14.81887,18.254541,2.0074348,0.051076703,0.059214853,0.058427293,0.06925208,0.05110152,0.049095046,0.04444861,0.053715333,0.051415704,0.055383664,0.0625,0.080882356,0.050632913
Calb2,0.014405469,0.012538241,0.011762581,0.013241139,0.042243816,3.6234097,0.023609048,0.09251101,0.01511335,0.010228514,0.027165556,0.011348981,2.1257918,0.026351497,1.1464226,0.33113486,6.6663537,0.1418919,0.15730338,0.1382047,0.055139348,0.092738405,0.03383758,1.5896603,4.1610904,0.021353567,0.3039915,0.017811427,0.011080332,0.014081309,0.013547199,0.012565642,0.012254766,0.015074434,0.012995049,0.0,0.0,0.012658228
Car2,0.052006185,0.05220924,0.040440645,0.0487063,1.4100338,3.139949,0.23245831,0.47577092,0.2884131,0.09370391,0.17273194,0.076347694,0.09411765,0.19181605,0.10704382,0.17398226,0.18832958,4.866667,2.2227364,0.28209928,2.2661073,1.5748031,1.4082404,0.59903103,0.14498141,2.163791,0.11263722,17.092834,0.06371191,0.07653873,0.20288284,0.09977494,0.54157174,0.0646762,0.07023515,0.0,0.066176474,0.23417722
Car4,0.21168715,0.2616982,1.315567,1.2169073,0.82688993,3.4790077,0.28743604,0.55947137,0.11041142,0.03505277,0.06509482,0.018141175,0.025339367,0.57444835,0.017748198,0.009779395,0.8139244,0.08738739,0.14606741,2.282848,0.7962242,0.4846894,0.048367836,0.101676546,0.009913259,0.01722034,0.019223958,0.022695499,0.03601108,0.07790143,1.4491167,0.6387847,3.093592,0.017138569,0.017326733,0.0,0.029411765,0.006329114
Cartpt,0.010254741,0.017302774,0.30876476,0.021899587,0.1103301,0.22264631,0.205052,0.2246696,0.008396306,0.008676997,0.0035879037,0.18579657,0.004524887,0.05763051,0.006100943,0.008414828,0.012647132,0.118018016,0.046926636,0.005240698,0.04105484,0.7699038,3.1500797,0.6372793,0.017348204,0.0038066923,0.0037436131,0.004666195,0.0069252076,0.0074948897,0.0029261948,0.0058139535,0.0031123215,0.003627872,0.0034034653,0.0,0.0,0.0
Cbln1,0.711036,0.26922113,0.03537202,0.015633872,0.13079733,0.14153944,0.16014528,0.0,0.14777498,0.06094968,0.37416708,0.00687817,0.02081448,0.0019995715,0.016084304,0.01660223,0.0048835464,0.013513514,0.048248515,0.0058396347,0.0044950554,0.011373579,0.0076632164,0.010964493,0.009913259,0.0047433274,0.022031669,0.00811591,0.0069252076,0.0043152394,0.0043351036,0.0041260314,0.004751848,0.0037112713,0.005569307,0.0,0.0,0.006329114
Cbln2,2.871653,3.9313908,1.2869732,3.114993,0.015850045,0.044211198,2.196632,0.026431719,0.29764903,1.3303196,2.567914,4.075144,0.011764706,0.0073555666,0.05823627,0.11325904,5.5366893,3.552928,1.8876405,0.32073072,0.8306863,0.6614173,0.105991244,0.122458085,1.9392813,0.014608074,0.016188597,0.024420356,0.011080332,0.013854191,0.013113688,0.013878469,0.016645363,0.017868312,0.015160891,0.0,0.007352941,0.0
Cck,43.496174,37.432568,22.348845,33.041103,32.19544,30.943384,15.800396,53.55947,9.1801,3.9034803,4.2706304,0.3507867,0.5773756,3.5665214,0.22518025,0.07664317,5.0208488,104.19009,24.477198,6.1992965,10.754271,13.276465,5.321855,0.5710461,0.45477074,0.2354306,0.24386604,0.2789186,0.22299169,0.23779242,0.23127778,0.23724681,0.24590118,0.23383094,0.25866336,0.375,0.22794117,0.19620253
Ccl4,0.010458208,0.012889313,0.007909944,0.01113229,0.02405072,0.020992367,0.023113752,0.02202643,0.010075566,0.009040933,0.011788826,0.009113575,0.009049774,0.009926444,0.01885746,0.009097111,0.011958427,0.01936937,0.028420357,0.009358389,0.01678154,0.019247593,0.015127389,0.014279339,0.017348204,0.015587674,0.014898568,0.015015342,0.020775624,0.013172837,0.013980709,0.010690172,0.026732618,6.7357283,0.3227104,0.0,1.6691177,1.4113925
Ccn2,0.022381378,0.01910828,0.016373705,0.01867548,0.0068913237,0.008905852,0.16955589,0.013215859,18.832073,0.30358,0.013839057,0.85358095,0.026244344,0.0024994644,0.0044370494,0.0059131226,0.056849487,0.018018018,0.0085922,0.040278506,0.02457297,0.10936133,0.08001592,0.068400584,0.05204461,0.00895389,0.01150908,0.010076801,2.2382271,4.2702703,0.106751926,1.7089273,0.34460625,0.0081939865,0.01608911,0.0,0.022058824,0.0
Cd19,8.138683e-05,0.0,0.00010835541,4.055479e-05,6.8913236e-05,0.0,0.0,0.0,0.0,5.746356e-05,0.0,0.0,0.0,7.141327e-05,0.0,0.0,6.2609564e-05,0.0,0.00066093856,0.0,0.0,0.0,0.0,0.0002549882,0.0,2.5778954e-05,2.5294683e-05,0.0,0.0,0.00045423573,0.000108377586,0.0,0.00061134883,2.0849839e-05,0.0,0.0,0.0,0.06329114
Cd24a,0.15211199,0.12573348,0.032205634,0.03789845,0.2774447,0.6615776,0.07148754,0.15418503,0.013853904,0.07081426,0.006150692,0.9838363,0.42714933,0.009712204,2.5418746,2.9781668,0.37872526,2.2218468,0.27561137,0.45309576,0.6931375,0.0148731405,0.07683121,0.13227513,0.66171,0.004975338,0.006348965,0.00499301,0.39473686,0.005677947,0.0047686137,0.0067516877,0.07366753,0.004295067,0.0034034653,0.5625,1.8602941,0.10759494
Cd4,0.010824448,0.0052159084,0.0025282928,0.014924163,0.0054441458,0.018129772,0.022618458,0.0,0.004198153,0.0389986,0.0035879037,0.0016335655,0.0018099548,0.0011426123,0.0016638935,0.0013645667,0.0022539443,0.0024774775,0.0052875085,0.0017968107,0.0029967036,0.0017497813,0.001990446,0.002422388,0.0012391574,0.0013748775,0.00091060856,0.000726256,0.0,0.0006813536,0.00021675517,0.0,0.0005557717,0.0014594888,0.40222773,0.0,0.022058824,0.28481013
Cd44,0.027468055,0.053964593,0.101059474,0.016282748,0.021983324,0.43829516,0.027736504,0.017621145,0.197733,0.10473691,0.3352127,0.19258878,0.014479638,0.008283939,0.013311148,0.016829656,0.014901076,0.048648648,0.087243885,0.017144568,0.02517231,0.021872265,0.021596337,0.15363039,0.026022306,0.09523605,0.009409622,0.018120086,0.7202216,0.03225074,0.016798526,0.03263316,0.011087645,0.010424919,0.028465347,5.3125,5.529412,1.0632912
Cd63,0.047082283,0.03871809,0.03230195,0.041082002,0.0650541,0.2096056,0.0650487,0.04405286,0.046179682,0.039534926,0.07175807,0.026824865,0.49411765,0.07648361,0.23405436,0.15214919,0.7531931,1.4448198,1.1731659,0.10428988,0.073419236,0.5415573,0.9541202,0.5690062,0.10161091,1.1467596,0.3882481,0.626541,1.3573407,1.9702475,0.5482822,0.7460615,0.06752626,0.40617573,2.2985768,0.125,0.13970588,0.17721519
Cd69,0.0,0.0,0.0,0.0,6.8913236e-05,0.0,0.0,0.0,0.00041981527,0.00013408164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9522294e-05,6.374705e-05,0.0,1.718597e-05,5.0589366e-05,1.81564e-05,0.0,0.00022711787,0.0,0.0,0.002084144,0.0011467412,0.0024752475,0.0,0.125,0.2721519
Cd81,2.050012,2.9595265,2.664604,2.0641375,2.0108194,5.2630405,4.6986957,7.3656387,3.7258606,1.9790066,2.1342902,2.075832,1.243439,1.0314218,0.7581808,0.5844894,2.1697345,7.113063,7.8010573,2.6997828,3.0239737,4.134733,3.386445,4.564799,4.9789343,3.7686424,2.9358275,7.077673,5.375346,3.6722689,1.8982334,1.8370217,1.7382038,4.2191734,0.9446163,0.1875,1.3014706,0.2658228
Cd8a,0.00028485392,0.00035107078,0.0003250662,0.00032443833,0.0005513059,0.00031806616,0.0004952947,0.0,0.00083963055,0.00042139943,0.0005125577,0.00042988564,0.0,0.0008569592,0.0,0.0004548556,0.0026296019,0.007657658,0.00066093856,0.000673804,0.0014983518,0.002624672,0.00059713377,0.0006374705,0.0012391574,0.00014608074,0.00050589367,0.00023603319,0.0013850415,0.00022711787,0.0,0.0,5.557717e-05,4.1699677e-05,0.0012376237,0.0,0.0,0.43670887
Cd9,0.007853829,0.007874016,0.007476523,0.009388434,0.025153331,0.042620864,0.025094932,0.030837005,0.012174644,0.00758519,0.014864172,0.0070501245,0.10950226,0.087695494,0.3471991,0.27405047,0.007450538,0.014639639,0.015201586,0.008385116,0.012286485,0.011373579,0.013136943,0.011793205,0.019826518,0.34961417,1.488668,2.177515,3.6745152,0.12650466,0.02026661,0.5243811,0.20860891,2.1107752,0.0108292075,2.3125,1.6617647,0.20886075
Cdh13,14.007081,2.6414063,1.583855,8.002312,3.385914,5.7140584,29.473667,2.2863436,28.397985,6.379815,3.212199,1.2912905,1.99819,7.3453546,0.63449806,0.37866727,7.413536,5.218919,5.916722,3.9979038,1.9142942,0.2895888,16.48338,31.626825,24.011152,0.30363312,7.7386045,0.91675293,0.5401662,0.07154213,0.042809147,0.07708177,0.43561384,0.047412533,0.049814355,0.0625,0.066176474,0.06962025
Cdh9,11.095996,1.4397913,0.09924151,1.3942534,1.7142168,14.508269,0.5818062,0.55947137,0.64903444,5.3338823,3.342901,0.27280542,0.042533938,17.183817,1.2174155,0.04412099,0.416291,5.2155404,2.2194316,1.6515684,3.0356607,2.9247594,5.361963,15.839167,1.3469641,0.02228161,0.064197905,0.022296058,0.01800554,0.02134908,0.020158231,0.017629407,0.021952981,0.019119304,0.011757426,0.0625,0.029411765,0.012658228
Cdhr1,0.006917881,0.0027082602,0.0025764508,0.0552559,0.024808766,0.27894402,0.053822026,0.017621145,0.05331654,0.020437872,0.00666325,0.3966125,0.019004526,0.2023852,0.03327787,0.009779395,0.010267969,0.020945946,0.07270324,0.013550947,0.0071920888,0.0043744533,0.012937898,0.044877924,0.85377944,0.0025693025,0.011711438,0.0024692703,0.10803324,0.0061321827,0.0013005311,0.0013128282,0.001139332,0.0030232267,0.0012376237,0.0,0.0,0.0
Chodl,0.0006104012,0.00070214155,0.001228028,0.0005272123,0.00096478534,0.001908397,0.0009905894,0.0,0.00041981527,0.00045970848,0.0010251154,0.0002579314,0.0,0.0009283725,0.0049916804,0.03479645,0.009203606,0.0033783785,0.0019828156,0.004866362,0.0008990111,0.0034995626,0.011445064,0.02358641,10.2342005,0.0007991476,0.0067283856,0.0010167584,0.0,0.0006813536,0.00043351034,0.00056264066,0.0003890402,0.00039614696,0.00030940594,0.0,0.0,0.0
Chrm1,4.7560835,4.686544,3.685408,5.598771,8.598787,8.934479,5.443784,9.189427,3.2325776,2.8759363,2.5848284,1.202648,0.057013575,3.693066,0.36494732,0.14987491,0.9228024,1.5344595,1.9372108,1.6559107,1.9505544,2.0209973,1.274383,1.1272391,0.45229244,0.049701825,0.24275307,0.06420103,0.37811634,0.084714964,0.05386366,0.05363841,0.0569666,0.046140693,0.049195543,0.125,0.073529415,0.07594936
Chrm2,5.9099455,2.9957871,4.0708404,1.1778327,0.03156226,0.08619593,0.7140499,0.017621145,3.9009235,0.6873025,1.5925167,13.076777,0.042533938,0.008783832,0.05102607,0.53331816,0.12803656,0.43963963,5.322538,0.03833196,0.24632904,3.5468066,3.3384752,1.9124116,36.43123,0.013035558,0.25314918,0.016068414,0.013850415,0.009766068,0.013222066,0.009939985,0.012893903,0.0121137565,0.012995049,0.0625,0.036764707,0.006329114
Chrna3,0.002848539,0.003109484,0.031098,0.0026563387,0.0131624285,0.006361323,0.007924715,0.0,0.0113350125,0.016032333,0.005638134,0.016335655,0.0,0.0034992502,0.017748198,0.0131908115,0.036501378,0.15900901,0.028420357,0.021486862,0.13904704,0.3753281,0.0034832803,0.0014024351,0.006195787,0.00085929845,0.0021247533,0.00078072515,0.0,0.0,0.0,0.00018754689,0.00030567442,0.00035444726,0.0,0.0,0.0,0.0
Chrna4,0.5587613,0.9211094,0.2127739,0.11485116,0.27055338,0.25890586,1.904243,1.0660793,3.0554156,1.7892811,1.6412096,1.0201186,0.015384615,0.052560166,0.024403771,0.017057084,0.872026,1.3851352,0.3106411,1.0519577,0.16451903,0.021872265,0.1330613,0.6624594,0.05204461,0.010646708,0.46150148,0.013199702,0.020775624,0.011355894,0.009320472,0.011065266,0.010976491,0.010112172,0.015160891,0.0625,0.022058824,0.006329114
Chrna6,0.00028485392,0.0003009178,0.00036118468,0.0004055479,0.0008958721,0.0006361323,0.12877662,0.0,0.019731319,0.0007853353,0.0,0.0005158628,0.0,0.00035706634,0.0,0.0002274278,0.00012521913,0.00045045046,0.00066093856,7.486711e-05,0.0005993407,0.0,0.0010947452,0.0058009815,0.027261462,5.155791e-05,0.00010117873,7.26256e-05,0.0,0.0,0.000108377586,0.0,2.7788585e-05,0.00014594887,0.0,0.0,0.0,0.0
Chrnb2,0.46382356,0.6719996,0.48066458,0.41355747,0.8084901,1.2321883,1.2801718,1.7004405,0.89084804,0.45095485,0.47155306,0.61404866,0.14298643,0.34406912,0.13754854,0.15715261,0.48178062,1.1968468,1.4811633,0.66369694,0.9262811,1.3937008,1.0038813,0.9025945,1.1090459,0.02240191,0.02754591,0.018465059,0.02631579,0.012945719,0.010404249,0.010877719,0.015255933,0.015032734,0.015470297,0.0,0.0,0.01898734
