x_global,y_global,label,target,x_cell,y_cell
35,1254,11,Id2,42.63932172,1274.678735
36,749,13,Plp1,38.02537313,741.9067164
36,826,14,Pde1a,33.83404558,835.5925926
36,829,14,Plp1,33.83404558,835.5925926
36,925,17,Plp1,48.38560606,922.794697
36,1264,11,Id2,42.63932172,1274.678735
36,1283,11,Id2,42.63932172,1274.678735
37,758,13,Plp1,38.02537313,741.9067164
37,827,14,Plp1,33.83404558,835.5925926
37,832,14,Plp1,33.83404558,835.5925926
37,877,20,Enpp2,56.52744311,884.3574297
37,961,0,Pvalb,,
38,754,13,Plp1,38.02537313,741.9067164
38,837,14,Plp1,33.83404558,835.5925926
38,917,17,Id2,48.38560606,922.794697
38,970,0,Sst,,
39,926,17,Plp1,48.38560606,922.794697
40,758,13,Plp1,38.02537313,741.9067164
40,831,14,Plp1,33.83404558,835.5925926
40,921,17,Enpp2,48.38560606,922.794697
40,1183,16,Plp1,41.56462585,1187.793197
40,1195,16,Plp1,41.56462585,1187.793197
41,771,0,Cryab,,
41,843,14,Plp1,33.83404558,835.5925926
41,988,0,Cryab,,
41,1053,21,Plp1,55.4494382,1051.654093
41,1114,15,Plp1,31.64189189,1116.435811
41,1252,11,3110035E14Rik,42.63932172,1274.678735
42,833,14,Plp1,33.83404558,835.5925926
42,880,20,Cpne5,56.52744311,884.3574297
42,1011,0,Arpp21,,
42,1196,16,Plp1,41.56462585,1187.793197
43,836,14,Plp1,33.83404558,835.5925926
43,1051,21,Plp1,55.4494382,1051.654093
43,1255,11,3110035E14Rik,42.63932172,1274.678735
43,1273,11,Plp1,42.63932172,1274.678735
44,406,0,Plp1,,
44,440,18,Plp1,50.74737846,436.5357483
44,915,17,Plp1,48.38560606,922.794697
44,929,17,Plp1,48.38560606,922.794697
44,988,0,Plp1,,
44,1268,11,Plp1,42.63932172,1274.678735
44,1278,11,Plp1,42.63932172,1274.678735
45,447,18,Plp1,50.74737846,436.5357483
45,532,0,Plp1,,
45,1193,16,Kctd12,41.56462585,1187.793197
45,1252,11,Cck,42.63932172,1274.678735
45,1258,11,Plp1,42.63932172,1274.678735
45,1264,11,Plp1,42.63932172,1274.678735
45,1421,0,Plp1,,
46,884,20,Cpne5,56.52744311,884.3574297
46,922,17,Plp1,48.38560606,922.794697
46,1263,11,Plp1,42.63932172,1274.678735
47,484,0,Cryab,,
47,545,22,Plp1,48.05494505,544.0549451
47,1049,21,Plp1,55.4494382,1051.654093
47,1058,21,Plp1,55.4494382,1051.654093
47,1283,11,Enpp2,42.63932172,1274.678735
48,416,0,Enpp2,,
48,882,20,Enpp2,56.52744311,884.3574297
48,887,20,Prkca,56.52744311,884.3574297
48,1046,21,Plp1,55.4494382,1051.654093
49,366,23,Plp1,59.08518877,369.5430784
49,381,23,Plp1,59.08518877,369.5430784
49,913,17,Plp1,48.38560606,922.794697
49,922,17,Plp1,48.38560606,922.794697
49,1050,21,Plp1,55.4494382,1051.654093
49,1245,0,Cplx2,,
49,1262,11,Plp1,42.63932172,1274.678735
49,1274,11,Plp1,42.63932172,1274.678735
50,372,23,Npy2r,59.08518877,369.5430784
50,436,18,Plp1,50.74737846,436.5357483
50,440,18,Plp1,50.74737846,436.5357483
50,560,0,Plp1,,
50,1246,0,Cplx2,,
50,1267,11,Plp1,42.63932172,1274.678735
51,373,23,Npy2r,59.08518877,369.5430784
51,695,0,Cadps2,,
51,929,17,Plp1,48.38560606,922.794697
51,1052,21,Plp1,55.4494382,1051.654093
51,1055,21,Plp1,55.4494382,1051.654093
51,1260,11,Plp1,42.63932172,1274.678735
52,377,23,Plp1,59.08518877,369.5430784
52,893,20,Plp1,56.52744311,884.3574297
52,1284,11,Plp1,42.63932172,1274.678735
53,379,23,Cryab,59.08518877,369.5430784
53,879,20,Cryab,56.52744311,884.3574297
53,932,17,Enpp2,48.38560606,922.794697
53,1060,21,Cryab,55.4494382,1051.654093
54,441,18,Cryab,50.74737846,436.5357483
54,698,0,Cadps2,,
54,887,20,Plp1,56.52744311,884.3574297
54,917,17,Plp1,48.38560606,922.794697
54,929,17,Plp1,48.38560606,922.794697
54,1042,21,Plp1,55.4494382,1051.654093
54,1262,11,Plp1,42.63932172,1274.678735
54,1279,11,Plp1,42.63932172,1274.678735
55,680,0,Pvalb,,
55,1043,21,Plp1,55.4494382,1051.654093
56,432,18,Cryab,50.74737846,436.5357483
56,436,18,Plp1,50.74737846,436.5357483
56,556,0,Plp1,,
56,1056,21,Plp1,55.4494382,1051.654093
56,1270,11,Plp1,42.63932172,1274.678735
56,1283,11,Enpp2,42.63932172,1274.678735
57,933,17,Plp1,48.38560606,922.794697
57,1327,0,Plp1,,
58,460,28,Plp1,66.1037234,459.9680851
58,656,24,Prkca,63.94620811,658.4567901
58,926,17,Plp1,48.38560606,922.794697
58,931,17,Plp1,48.38560606,922.794697
58,1048,21,Cux2,55.4494382,1051.654093
58,1063,21,Plp1,55.4494382,1051.654093
58,1183,0,Cryab,,
58,1258,11,Rgs4,42.63932172,1274.678735
59,354,23,Cryab,59.08518877,369.5430784
59,366,23,Cryab,59.08518877,369.5430784
59,440,18,Cryab,50.74737846,436.5357483
59,655,24,Prkca,63.94620811,658.4567901
59,660,24,Aldoc,63.94620811,658.4567901
60,451,28,Cryab,66.1037234,459.9680851
60,880,20,Npy,56.52744311,884.3574297
61,360,23,Cryab,59.08518877,369.5430784
61,535,25,3110035E14Rik,72.61700767,522.7672634
61,879,20,Plp1,56.52744311,884.3574297
61,884,20,Prkca,56.52744311,884.3574297
61,934,17,Plp1,48.38560606,922.794697
61,1046,21,Plp1,55.4494382,1051.654093
61,1062,21,Plp1,55.4494382,1051.654093
61,1262,11,Fam19a1,42.63932172,1274.678735
62,791,29,Plp1,61.25526316,785.2605263
62,883,20,Prkca,56.52744311,884.3574297
62,1048,21,Plp1,55.4494382,1051.654093
63,375,23,Plp1,59.08518877,369.5430784
63,454,28,Plp1,66.1037234,459.9680851
63,618,26,Enpp2,70.92188469,618.00062
63,1320,0,Plp1,,
64,467,28,Plp1,66.1037234,459.9680851
64,1393,27,Id2,76.59490085,1415.830838
65,453,28,Plp1,66.1037234,459.9680851
65,577,0,Plp1,,
65,609,26,Plp1,70.92188469,618.00062
65,610,26,Sst,70.92188469,618.00062
65,622,26,Plp1,70.92188469,618.00062
66,268,0,Pcp4,,
66,365,23,Plp1,59.08518877,369.5430784
66,370,23,Plp1,59.08518877,369.5430784
66,374,23,Plp1,59.08518877,369.5430784
66,555,0,Enpp2,,
66,788,29,Enpp2,61.25526316,785.2605263
66,888,20,Plp1,56.52744311,884.3574297
66,1002,0,Plp1,,
66,1313,33,Plp1,74.94434783,1310.533913
67,366,23,Plp1,59.08518877,369.5430784
67,383,23,Plp1,59.08518877,369.5430784
67,451,28,Cryab,66.1037234,459.9680851
67,471,28,Plp1,66.1037234,459.9680851
67,558,0,Plp1,,
67,561,0,Plp1,,
67,624,26,Enpp2,70.92188469,618.00062
67,632,26,Cryab,70.92188469,618.00062
67,894,20,Plp1,56.52744311,884.3574297
68,458,28,Enpp2,66.1037234,459.9680851
68,882,20,Plp1,56.52744311,884.3574297
68,1052,21,Plp1,55.4494382,1051.654093
68,1321,33,Plp1,74.94434783,1310.533913
69,375,23,Plp1,59.08518877,369.5430784
69,403,32,Pde1a,72.75579323,400.7040998
69,463,28,Plp1,66.1037234,459.9680851
69,570,0,Pde1a,,
69,620,26,Plp1,70.92188469,618.00062
69,884,20,Plp1,56.52744311,884.3574297
69,890,20,Plp1,56.52744311,884.3574297
69,1367,30,Plp1,70.45362135,1355.735705
70,380,23,Plp1,59.08518877,369.5430784
70,629,26,Enpp2,70.92188469,618.00062
70,652,24,Aldoc,63.94620811,658.4567901
70,675,24,Id2,63.94620811,658.4567901
70,1353,30,Enpp2,70.45362135,1355.735705
71,376,23,Plp1,59.08518877,369.5430784
71,404,32,Kctd12,72.75579323,400.7040998
71,453,28,Cryab,66.1037234,459.9680851
71,454,28,Npy,66.1037234,459.9680851
71,459,28,Plp1,66.1037234,459.9680851
71,464,28,Cryab,66.1037234,459.9680851
71,509,25,Sulf2,72.61700767,522.7672634
71,612,26,Cryab,70.92188469,618.00062
71,625,26,Plp1,70.92188469,618.00062
71,1323,0,Plp1,,
71,1369,30,Plp1,70.45362135,1355.735705
72,365,23,Plp1,59.08518877,369.5430784
72,465,28,Cryab,66.1037234,459.9680851
72,1316,33,Plp1,74.94434783,1310.533913
73,456,28,Plp1,66.1037234,459.9680851
73,570,0,Plp1,,
73,590,0,Plp1,,
73,609,26,Plp1,70.92188469,618.00062
73,1352,30,Plp1,70.45362135,1355.735705
73,1367,30,Plp1,70.45362135,1355.735705
74,256,0,6330403K07Rik,,
74,888,20,Pcp4,56.52744311,884.3574297
74,1412,27,Pvalb,76.59490085,1415.830838
75,248,0,Plp1,,
75,454,28,Plp1,66.1037234,459.9680851
75,471,28,Plp1,66.1037234,459.9680851
75,474,34,Plp1,90.452902,463.8439581
75,661,24,Aldoc,63.94620811,658.4567901
75,1361,30,Plp1,70.45362135,1355.735705
76,363,23,Plp1,59.08518877,369.5430784
76,595,26,Plp1,70.92188469,618.00062
76,616,26,Plp1,70.92188469,618.00062
76,620,26,Plp1,70.92188469,618.00062
76,624,26,Enpp2,70.92188469,618.00062
77,362,0,Plp1,,
77,460,34,Plp1,90.452902,463.8439581
77,468,34,Plp1,90.452902,463.8439581
77,607,26,Plp1,70.92188469,618.00062
77,665,24,Plp1,63.94620811,658.4567901
77,1311,33,Plp1,74.94434783,1310.533913
78,376,35,Plp1,87.51404494,376.6292135
78,396,32,Plp1,72.75579323,400.7040998
78,1353,30,Plp1,70.45362135,1355.735705
78,1361,30,Plp1,70.45362135,1355.735705
78,1366,30,Plp1,70.45362135,1355.735705
79,405,32,Cryab,72.75579323,400.7040998
79,466,34,Cryab,90.452902,463.8439581
79,614,26,Plp1,70.92188469,618.00062
79,945,0,Arpp21,,
79,1275,0,Plp1,,
79,1281,0,Plp1,,
80,188,36,Plp1,86.98778833,178.1899593
80,462,34,Enpp2,90.452902,463.8439581
80,607,26,Plp1,70.92188469,618.00062
80,611,26,Cryab,70.92188469,618.00062
80,1276,0,Plp1,,
81,363,0,Enpp2,,
81,376,35,Npy,87.51404494,376.6292135
81,390,35,Htr3a,87.51404494,376.6292135
81,1277,0,Plp1,,
81,1280,0,Plp1,,
82,375,35,Enpp2,87.51404494,376.6292135
82,406,32,Plp1,72.75579323,400.7040998
82,454,34,Cryab,90.452902,463.8439581
82,943,0,Arpp21,,
82,1364,30,Plp1,70.45362135,1355.735705
83,267,0,Cryab,,
83,268,0,Npy,,
83,401,32,Plp1,72.75579323,400.7040998
83,409,32,Plp1,72.75579323,400.7040998
83,474,34,Plp1,90.452902,463.8439581
83,1294,0,Plp1,,
83,1295,0,Sst,,
84,174,36,Slc17a8,86.98778833,178.1899593
84,187,36,Plp1,86.98778833,178.1899593
84,386,35,Plp1,87.51404494,376.6292135
84,405,37,Plp1,99.90690033,399.0328587
84,466,34,Cryab,90.452902,463.8439581
84,726,0,Plp1,,
85,374,35,Enpp2,87.51404494,376.6292135
85,393,37,Plp1,99.90690033,399.0328587
85,727,0,Plp1,,
85,1276,0,Plp1,,
86,175,36,Plp1,86.98778833,178.1899593
86,1275,0,Plp1,,
87,465,34,Plp1,90.452902,463.8439581
87,656,0,Snca,,
87,1065,0,Rgs4,,
87,1541,38,Plp1,93.77440347,1539.039046
88,169,36,Plp1,86.98778833,178.1899593
88,270,42,Enpp2,103.3405359,272.5955056
88,374,35,Enpp2,87.51404494,376.6292135
88,433,0,Plp1,,
88,463,34,Plp1,90.452902,463.8439581
88,473,34,Kctd12,90.452902,463.8439581
88,1066,0,Rgs4,,
88,1438,27,Pvalb,76.59490085,1415.830838
89,178,36,Plp1,86.98778833,178.1899593
89,254,0,Plp1,,
89,283,0,Plp1,,
89,374,35,Enpp2,87.51404494,376.6292135
89,468,34,Cryab,90.452902,463.8439581
90,385,35,Plp1,87.51404494,376.6292135
90,389,35,Cryab,87.51404494,376.6292135
90,390,37,Npy,99.90690033,399.0328587
90,407,37,Cryab,99.90690033,399.0328587
90,1541,38,Plp1,93.77440347,1539.039046
91,462,34,Plp1,90.452902,463.8439581
91,698,39,Cryab,97.47643979,698.4947644
91,808,0,Plp1,,
92,178,36,Enpp2,86.98778833,178.1899593
92,257,42,Plp1,103.3405359,272.5955056
92,476,34,Plp1,90.452902,463.8439581
92,811,0,Cryab,,
92,1518,41,Pcp4,101.4969199,1511.143737
92,1550,38,Enpp2,93.77440347,1539.039046
92,1556,40,Rgs4,99.12305854,1566.823178
93,184,36,Enpp2,86.98778833,178.1899593
93,256,42,Plp1,103.3405359,272.5955056
93,265,42,Plp1,103.3405359,272.5955056
93,274,42,Plp1,103.3405359,272.5955056
93,281,42,Plp1,103.3405359,272.5955056
93,324,43,Plp1,107.1861827,334.6820843
93,334,43,Plp1,107.1861827,334.6820843
93,374,35,Plp1,87.51404494,376.6292135
93,403,37,Enpp2,99.90690033,399.0328587
93,459,34,Plp1,90.452902,463.8439581
93,1516,41,6330403K07Rik,101.4969199,1511.143737
93,1533,38,Enpp2,93.77440347,1539.039046
94,260,42,Plp1,103.3405359,272.5955056
94,271,42,Plp1,103.3405359,272.5955056
94,325,43,Plp1,107.1861827,334.6820843
94,470,34,Plp1,90.452902,463.8439581
94,596,0,Plp1,,
94,1527,38,Plp1,93.77440347,1539.039046
95,252,0,Cryab,,
95,408,37,Plp1,99.90690033,399.0328587
95,705,39,Cryab,97.47643979,698.4947644
95,1404,46,3110035E14Rik,101.5448578,1402.190372
95,1438,27,Id2,76.59490085,1415.830838
95,1463,45,Enpp2,108.5620962,1466.418521
96,282,42,Cryab,103.3405359,272.5955056
96,397,37,Plp1,99.90690033,399.0328587
96,473,34,Plp1,90.452902,463.8439581
96,814,47,Cryab,112.4324104,818.4820847
96,1543,38,Enpp2,93.77440347,1539.039046
97,469,34,Plp1,90.452902,463.8439581
97,523,0,Pvalb,,
97,1552,38,Plp1,93.77440347,1539.039046
98,189,0,Plp1,,
98,275,42,Plp1,103.3405359,272.5955056
98,461,34,Pcp4,90.452902,463.8439581
98,820,47,Plp1,112.4324104,818.4820847
98,1506,41,3110035E14Rik,101.4969199,1511.143737
99,709,39,Cck,97.47643979,698.4947644
99,830,47,Plp1,112.4324104,818.4820847
99,1530,38,Plp1,93.77440347,1539.039046
99,1537,38,Plp1,93.77440347,1539.039046
99,1545,38,Plp1,93.77440347,1539.039046
99,1560,40,Plp1,99.12305854,1566.823178
100,264,42,Enpp2,103.3405359,272.5955056
100,283,42,Plp1,103.3405359,272.5955056
100,401,37,Plp1,99.90690033,399.0328587
100,625,0,Cplx2,,
100,817,47,Plp1,112.4324104,818.4820847
100,969,0,Cryab,,
100,1403,46,Arpp21,101.5448578,1402.190372
100,1457,45,Plp1,108.5620962,1466.418521
100,1463,45,Enpp2,108.5620962,1466.418521
100,1469,45,Plp1,108.5620962,1466.418521
101,275,42,Plp1,103.3405359,272.5955056
101,340,43,Cryab,107.1861827,334.6820843
101,507,0,3110035E14Rik,,
101,696,39,Plp1,97.47643979,698.4947644
101,822,47,Plp1,112.4324104,818.4820847
101,832,47,Plp1,112.4324104,818.4820847
101,834,47,Enpp2,112.4324104,818.4820847
101,847,0,Plp1,,
101,903,0,Plp1,,
101,1191,0,Plp1,,
102,60,48,Plp1,118.1652491,57.14945322
102,65,48,Plp1,118.1652491,57.14945322
102,252,0,Cryab,,
102,325,43,Enpp2,107.1861827,334.6820843
102,699,39,Plp1,97.47643979,698.4947644
102,826,47,Plp1,112.4324104,818.4820847
102,1004,0,3110035E14Rik,,
102,1262,0,Sulf2,,
102,1456,45,Plp1,108.5620962,1466.418521
102,1532,38,Plp1,93.77440347,1539.039046
103,64,48,Plp1,118.1652491,57.14945322
103,254,42,Cryab,103.3405359,272.5955056
103,283,42,Plp1,103.3405359,272.5955056
103,518,0,Pvalb,,
103,644,0,Cryab,,
103,698,39,Plp1,97.47643979,698.4947644
103,823,47,Plp1,112.4324104,818.4820847
103,977,49,Plp1,110.5770609,984.427718
103,1406,46,Plp1,101.5448578,1402.190372
103,1489,0,Enpp2,,
104,173,0,Plp1,,
104,268,42,Enpp2,103.3405359,272.5955056
104,1469,45,Plp1,108.5620962,1466.418521
104,1479,45,Cryab,108.5620962,1466.418521
104,1549,38,Plp1,93.77440347,1539.039046
105,55,48,Plp1,118.1652491,57.14945322
105,327,43,Plp1,107.1861827,334.6820843
105,399,37,Plp1,99.90690033,399.0328587
105,796,0,Plp1,,
105,831,47,Plp1,112.4324104,818.4820847
105,981,49,Plp1,110.5770609,984.427718
105,1004,0,3110035E14Rik,,
105,1263,0,Plp1,,
105,1408,46,Plp1,101.5448578,1402.190372
105,1455,45,Enpp2,108.5620962,1466.418521
105,1460,45,Plp1,108.5620962,1466.418521
105,1466,45,Plp1,108.5620962,1466.418521
105,1471,45,Plp1,108.5620962,1466.418521
105,1486,0,Plp1,,
106,276,42,Plp1,103.3405359,272.5955056
106,816,47,Plp1,112.4324104,818.4820847
106,821,47,Plp1,112.4324104,818.4820847
106,956,0,Snca,,
106,979,49,Plp1,110.5770609,984.427718
106,1403,46,Plp1,101.5448578,1402.190372
106,1404,46,Sst,101.5448578,1402.190372
106,1458,45,Reln,108.5620962,1466.418521
106,1481,45,Plp1,108.5620962,1466.418521
106,1490,0,Plp1,,
107,28,51,Pcp4,115.387132,22.42202835
107,62,48,Plp1,118.1652491,57.14945322
107,73,48,Plp1,118.1652491,57.14945322
107,334,43,Plp1,107.1861827,334.6820843
107,703,39,Plp1,97.47643979,698.4947644
107,829,47,Enpp2,112.4324104,818.4820847
107,984,49,Plp1,110.5770609,984.427718
107,1461,45,Enpp2,108.5620962,1466.418521
107,1508,41,Prkca,101.4969199,1511.143737
108,49,48,Plp1,118.1652491,57.14945322
108,69,48,Plp1,118.1652491,57.14945322
108,118,44,Cryab,97.54862119,115.2525399
108,184,0,Plp1,,
108,752,50,Wfs1,116.9965004,752.2729659
108,986,49,Plp1,110.5770609,984.427718
109,177,0,Cryab,,
109,178,0,Npy,,
109,262,42,Plp1,103.3405359,272.5955056
109,323,43,Plp1,107.1861827,334.6820843
109,753,50,Wfs1,116.9965004,752.2729659
109,980,49,Plp1,110.5770609,984.427718
109,1497,41,Plp1,101.4969199,1511.143737
110,14,51,Cxcl14,115.387132,22.42202835
110,63,48,Enpp2,118.1652491,57.14945322
110,171,0,Plp1,,
110,343,43,Prkca,107.1861827,334.6820843
110,700,39,Plp1,97.47643979,698.4947644
110,826,47,Plp1,112.4324104,818.4820847
110,1444,0,Plp1,,
111,330,43,Plp1,107.1861827,334.6820843
111,990,49,Cryab,110.5770609,984.427718
111,1290,0,Pde1a,,
111,1483,45,Plp1,108.5620962,1466.418521
111,1552,40,Plp1,99.12305854,1566.823178
111,1610,52,Aldoc,125.0563472,1607.841321
112,59,48,Plp1,118.1652491,57.14945322
112,174,0,Plp1,,
112,183,54,Cryab,133.2059819,195.001693
112,341,43,Enpp2,107.1861827,334.6820843
112,617,0,Cryab,,
112,734,0,Cryab,,
112,986,49,Plp1,110.5770609,984.427718
112,991,49,Npy,110.5770609,984.427718
113,180,54,Plp1,133.2059819,195.001693
113,886,0,Pcp4,,
113,1605,52,Plp1,125.0563472,1607.841321
114,53,48,Plp1,118.1652491,57.14945322
114,65,48,Plp1,118.1652491,57.14945322
114,69,48,Enpp2,118.1652491,57.14945322
114,168,0,Plp1,,
114,344,43,Plp1,107.1861827,334.6820843
114,752,50,Sulf2,116.9965004,752.2729659
114,1465,45,Plp1,108.5620962,1466.418521
115,632,0,Npy,,
115,1095,0,Npy,,
115,1266,53,Enpp2,125.5169903,1259.974919
115,1376,0,Cplx2,,
115,1553,0,Plp1,,
116,44,48,Plp1,118.1652491,57.14945322
116,330,43,Plp1,107.1861827,334.6820843
116,339,43,Plp1,107.1861827,334.6820843
116,1094,0,Nrn1,,
116,1470,45,Plp1,108.5620962,1466.418521
116,1600,52,Plp1,125.0563472,1607.841321
117,196,54,Plp1,133.2059819,195.001693
117,345,43,Plp1,107.1861827,334.6820843
117,814,47,Enpp2,112.4324104,818.4820847
117,821,47,Plp1,112.4324104,818.4820847
117,1474,45,Cryab,108.5620962,1466.418521
117,1542,57,Cryab,131.5548833,1527.91962
118,1181,56,Id2,127.007741,1174.299085
118,1254,53,Plp1,125.5169903,1259.974919
118,1545,0,Enc1,,
118,1606,52,Plp1,125.0563472,1607.841321
119,168,59,Plp1,126.8138686,171.8357664
119,171,59,Enpp2,126.8138686,171.8357664
119,335,43,Plp1,107.1861827,334.6820843
119,1468,45,Plp1,108.5620962,1466.418521
119,1601,52,Plp1,125.0563472,1607.841321
120,53,48,Plp1,118.1652491,57.14945322
120,63,48,Plp1,118.1652491,57.14945322
120,812,47,Plp1,112.4324104,818.4820847
120,816,47,Plp1,112.4324104,818.4820847
120,824,47,Id2,112.4324104,818.4820847
120,842,0,Plp1,,
120,1303,58,Pvrl3,133.3474827,1296.265548
120,1465,45,Plp1,108.5620962,1466.418521
120,1556,0,Cryab,,
120,1609,52,Plp1,125.0563472,1607.841321
121,60,48,Cryab,118.1652491,57.14945322
121,175,59,Plp1,126.8138686,171.8357664
121,177,59,Sst,126.8138686,171.8357664
121,348,43,Tac1,107.1861827,334.6820843
121,1027,0,Cryab,,
121,1265,53,Plp1,125.5169903,1259.974919
121,1613,52,Cryab,125.0563472,1607.841321
122,47,48,Plp1,118.1652491,57.14945322
122,51,48,Reln,118.1652491,57.14945322
122,188,54,Cryab,133.2059819,195.001693
122,198,54,Plp1,133.2059819,195.001693
122,340,43,Plp1,107.1861827,334.6820843
122,676,0,Cryab,,
122,677,0,Npy,,
122,823,47,Id2,112.4324104,818.4820847
122,955,0,Pcp4,,
122,987,49,Plp1,110.5770609,984.427718
122,1256,53,Plp1,125.5169903,1259.974919
122,1363,0,Plp1,,
123,956,0,Pcp4,,
123,1364,0,Plp1,,
123,1419,0,Plp1,,
123,1600,52,Aldoc,125.0563472,1607.841321
123,1618,52,Plp1,125.0563472,1607.841321
124,92,55,Wfs1,124.1179302,87.70276775
124,341,43,Plp1,107.1861827,334.6820843
124,821,47,Id2,112.4324104,818.4820847
124,1179,56,Tac1,127.007741,1174.299085
124,1306,58,Plp1,133.3474827,1296.265548
124,1309,58,Plp1,133.3474827,1296.265548
124,1520,57,Plp1,131.5548833,1527.91962
125,203,54,Plp1,133.2059819,195.001693
125,350,43,Pcp4,107.1861827,334.6820843
125,1310,58,Plp1,133.3474827,1296.265548
125,1324,0,Plp1,,
125,1519,57,Plp1,131.5548833,1527.91962
125,1532,57,Plp1,131.5548833,1527.91962
125,1607,52,Plp1,125.0563472,1607.841321
125,1651,60,Plp1,147.5221239,1663.519174
