Gene,x,y
Wfs1,116,250
Fam19a1,116,242
Enc1,116,162
3110035E14Rik,116,94
Prkca,117,303
Cadps2,117,166
Enc1,118,436
Neurod6,118,294
Wfs1,118,284
Rgs4,118,189
Rgs4,118,179
Wfs1,119,285
Fam19a1,119,215
Prkca,119,204
Rgs4,119,190
Gad1,119,172
Cplx2,119,163
Neurod6,119,144
Rgs4,120,270
Neurod6,120,219
Prkca,120,205
Rgs4,120,185
Adgrl2,121,234
3110035E14Rik,121,128
Nrn1,122,197
Cplx2,123,444
Wfs1,124,369
Cplx2,124,302
Neurod6,124,268
Neurod6,124,227
Gad1,125,177
Wfs1,126,285
Neurod6,126,281
Enc1,126,277
Cxcl14,126,164
Cplx2,127,396
3110035E14Rik,127,288
Pnoc,127,280
Neurod6,127,225
Col25a1,128,131
Cplx2,128,33
Cadps2,129,236
Neurod6,129,228
Wfs1,129,222
Cplx2,130,273
Penk,130,256
Id2,130,185
Id2,130,160
Wfs1,130,134
Nrsn1,131,453
Neurod6,131,282
Enc1,131,231
Wfs1,131,135
Prkca,132,449
Neurod6,132,281
Cck,132,268
Wfs1,132,206
3110035E14Rik,132,189
Cplx2,132,148
Neurod6,132,122
Id2,133,169
Ntng1,133,131
Pde1a,134,258
Neurod6,134,244
Neurod6,134,241
Pde1a,134,199
Id2,134,176
Id2,134,155
Enc1,134,134
Arpp21,135,225
Nrn1,135,172
Snca,136,290
3110035E14Rik,136,193
Cryab,137,537
Cadps2,137,276
Cplx2,137,143
Nov,138,222
Cplx2,138,201
Plcxd2,138,186
Bcl11b,138,170
Cplx2,139,286
Prkca,139,281
Prkca,139,206
Aldoc,139,177
Cck,139,146
Pcp4,140,201
Prkca,141,517
Cadps2,141,355
Fam19a1,141,276
Fam19a1,141,246
3110035E14Rik,141,200
Neurod6,141,169
6330403K07Rik,141,78
Nrsn1,141,53
Cplx2,142,392
Neurod6,142,221
Pde1a,142,166
Neurod6,143,197
Enc1,144,293
Wfs1,144,214
Nrn1,144,133
Neurod6,145,277
Neurod6,145,271
Neurod6,145,260
Nrsn1,145,251
Neurod6,145,246
Cplx2,145,209
Cck,145,110
Neurod6,146,270
Cck,146,225
Pde1a,146,172
Neurod6,146,114
Aldoc,147,193
Id2,147,187
Id2,147,181
Neurod6,147,118
Arpp21,148,296
Wfs1,148,222
Cplx2,149,364
Cadps2,149,256
Penk,149,244
Wfs1,149,218
Wfs1,149,200
Id2,149,161
Neurod6,149,156
Aldoc,149,84
Rgs4,150,308
Neurod6,151,293
3110035E14Rik,151,252
Fam19a1,151,162
Neurod6,151,140
Enc1,151,120
Neurod6,152,304
Neurod6,152,288
Neurod6,152,167
Neurod6,152,157
Adgrl2,152,144
3110035E14Rik,152,133
3110035E14Rik,153,295
Neurod6,153,249
Neurod6,153,182
Cplx2,154,394
Prkca,154,284
Neurod6,154,279
Pde1a,154,240
Kctd12,154,205
Neurod6,154,195
Scg2,154,115
Cck,155,405
Nrn1,155,290
Rgs4,155,149
Neurod6,155,118
Rgs4,156,286
Neurod6,156,244
Neurod6,156,219
Cplx2,156,216
Rgs4,157,283
Arpp21,157,269
3110035E14Rik,157,263
Cck,157,261
Cnr1,157,228
Wfs1,157,200
Nrsn1,158,227
Wfs1,158,134
Crym,159,292
Neurod6,159,232
Neurod6,159,178
Lhx6,159,170
Thsd7a,160,297
Crym,160,293
Cck,160,210
Crym,160,205
Pde1a,160,163
Col25a1,160,137
Neurod6,161,406
Pde1a,161,341
Fam19a1,161,314
Pde1a,161,298
Neurod6,161,270
Arpp21,161,221
Neurod6,161,204
Wfs1,162,279
3110035E14Rik,162,252
Id2,162,188
Prkca,163,307
Wfs1,163,273
Neurod6,163,249
Neurod6,163,212
Neurod6,163,130
Prkca,164,142
Cxcl14,165,283
Enc1,165,259
Enc1,165,157
Wfs1,166,279
Neurod6,166,167
Wfs1,167,280
Neurod6,167,159
Cck,168,257
Cck,168,233
Neurod6,168,228
Plp1,168,103
Kctd12,169,275
Cplx2,169,239
3110035E14Rik,169,232
Rgs12,170,320
Neurod6,170,186
Pvalb,170,181
Ndnf,171,323
Wfs1,171,262
Prkca,172,401
Nrn1,172,276
Pde1a,172,269
Pde1a,172,250
Wfs1,172,243
Adgrl2,172,236
Enc1,172,221
Wfs1,172,191
3110035E14Rik,172,185
Rgs4,172,154
Plp1,172,103
Neurod6,173,213
3110035E14Rik,173,205
Kit,174,287
Crym,174,278
Neurod6,174,221
3110035E14Rik,174,198
Wfs1,174,138
Pcp4,174,107
Wfs1,175,252
Prkca,175,202
Neurod6,175,192
Crym,176,281
Pde1a,176,232
Pde1a,176,210
Prkca,176,203
3110035E14Rik,176,113
Rgs4,176,106
3110035E14Rik,177,284
Prkca,177,264
Arpp21,177,223
Reln,177,212
Rasgrf2,177,135
Crym,178,256
Cck,179,201
Cplx2,179,195
Cadps2,179,185
Cplx2,179,174
Pde1a,179,147
Aldoc,180,431
Reln,180,248
3110035E14Rik,180,145
Cpne5,180,110
Arpp21,181,286
Pde1a,181,237
3110035E14Rik,181,223
Htr3a,181,156
Nrsn1,181,64
Kctd12,182,347
Enpp2,182,250
Zcchc12,182,246
Aldoc,182,199
Rgs4,182,182
Wfs1,183,208
Aldoc,183,138
Rgs4,184,256
Kctd12,184,218
Cplx2,184,90
Fam19a1,184,65
Cplx2,185,432
Npy2r,185,267
Neurod6,185,227
Prkca,185,184
Prkca,185,166
Enc1,185,99
Wfs1,186,241
3110035E14Rik,186,188
3110035E14Rik,186,139
3110035E14Rik,187,366
Rgs4,187,343
Nrsn1,187,312
Fam19a1,187,302
Prkca,187,231
Neurod6,187,177
Id2,187,165
3110035E14Rik,187,140
Nrsn1,188,313
Neurod6,188,204
Rgs4,188,146
Cplx2,189,461
Gad1,189,270
Rprm,189,267
Neurod6,189,259
Satb1,189,129
Satb1,189,125
3110035E14Rik,189,82
Nrn1,190,254
3110035E14Rik,190,215
Scg2,190,192
Calb1,190,184
Wfs1,190,144
Pvalb,191,236
Enc1,191,219
Rgs4,191,174
3110035E14Rik,192,199
Wfs1,192,142
Aldoc,192,120
Aldoc,193,446
Neurod6,193,338
Neurod6,193,229
Wfs1,193,192
Cplx2,193,62
Pvalb,194,415
Neurod6,194,280
Calb1,194,261
Id2,194,239
Serpini1,194,146
Lamp5,194,65
Aldoc,195,395
Pvalb,195,247
Wfs1,195,180
Cadps2,195,157
Neurod6,196,309
Prkca,196,263
Cck,196,259
Neurod6,196,164
Neurod6,197,221
3110035E14Rik,197,185
Cck,197,162
Aldoc,198,526
Cxcl14,198,234
Adgrl2,198,198
Wfs1,198,193
Pvalb,199,340
Rgs4,199,275
Gad1,199,255
Snca,199,214
Neurod6,199,207
Neurod6,199,158
Neurod6,199,145
Cplx2,200,333
Arpp21,200,267
3110035E14Rik,200,204
Wfs1,200,169
Prkca,202,418
3110035E14Rik,202,309
Wfs1,202,218
Nrn1,203,243
Rgs4,203,167
Neurod6,203,152
Cnr1,203,136
Neurod6,204,272
Wfs1,204,248
Id2,204,207
Pax6,204,143
Fam19a1,205,133
Cxcl14,206,451
Neurod6,206,138
3110035E14Rik,207,300
Neurod6,207,273
Neurod6,207,264
Neurod6,207,213
Neurod6,207,198
Neurod6,207,186
Col25a1,208,459
Neurod6,208,157
Cplx2,208,144
Cck,209,219
Cck,209,217
Cplx2,210,287
Pde1a,210,236
Arpp21,210,228
Neurod6,210,146
Aldoc,210,101
Id2,211,431
Scg2,211,260
Rgs4,211,204
Neurod6,211,195
Cplx2,211,85
Cplx2,211,75
Neurod6,212,251
Rgs4,212,211
Pde1a,213,218
Arpp21,213,207
Neurod6,213,165
Nrsn1,214,409
Prkca,214,397
Rgs4,214,242
Neurod6,214,201
Arpp21,214,190
3110035E14Rik,214,140
Neurod6,215,271
Id2,215,124
Cplx2,216,261
Scg2,216,239
Id2,216,226
Cck,216,222
Neurod6,216,216
Neurod6,216,183
Pde1a,216,171
Id2,216,78
Neurod6,217,304
Neurod6,217,263
Arpp21,217,243
Sulf2,217,221
Wfs1,217,169
Neurod6,217,166
Nrn1,217,147
Id2,217,79
Plp1,218,442
Neurod6,218,248
Wfs1,218,219
Enpp2,218,164
Cplx2,218,47
Enc1,219,451
Wfs1,219,218
Neurod6,220,256
3110035E14Rik,220,140
3110035E14Rik,220,84
3110035E14Rik,221,270
Penk,221,236
Pde1a,221,208
Enc1,221,188
Rorb,221,114
Slc6a1,222,431
Cplx2,222,325
Arpp21,222,224
Gad1,222,66
Nrsn1,222,61
Id2,223,484
Rorb,223,434
Hapln1,223,427
Nrn1,223,227
Pde1a,223,202
3110035E14Rik,223,176
Neurod6,223,173
Gad1,223,72
Crym,224,260
Neurod6,224,218
Neurod6,224,213
Wfs1,224,148
Neurod6,225,201
Fam19a1,225,186
Rasgrf2,225,181
Nrn1,225,147
Id2,225,61
Enpp2,226,455
Id2,226,435
Wfs1,226,297
Fam19a1,226,290
Neurod6,226,236
Crym,226,170
Scg2,226,152
Arpp21,226,136
Kit,226,75
Gad1,226,67
Fam19a1,227,289
Cplx2,227,217
Nrn1,227,213
Enc1,227,165
Crym,227,158
Gad1,227,66
Cxcl14,228,499
Neurod6,228,209
Ntng1,228,185
Gad1,228,75
Enpp2,229,450
Id2,229,414
Cck,229,268
Cplx2,229,174
Wfs1,229,141
Id2,229,72
Neurod6,230,234
3110035E14Rik,230,178
Cck,231,274
Crym,232,271
Neurod6,232,253
Neurod6,232,243
Neurod6,232,238
Cplx2,232,205
Neurod6,232,149
Cux2,232,76
Scg2,233,210
Wfs1,233,208
Gad1,233,66
3110035E14Rik,234,225
Neurod6,234,178
3110035E14Rik,234,127
Gad1,234,63
Nrn1,236,347
Neurod6,236,280
Neurod6,236,252
Bcl11b,237,262
Pvalb,237,193
Nos1,237,160
Cplx2,237,102
Gad1,237,71
Snca,238,284
Enc1,238,240
Enc1,238,165
Gad1,238,74
Enc1,239,235
Neurod6,239,182
Id2,239,162
Enc1,239,152
Snca,240,273
Pde1a,240,251
6330403K07Rik,240,199
Nrsn1,240,62
Sst,240,9
Aldoc,241,456
3110035E14Rik,241,281
Neurod6,241,231
Scg2,241,157
Id2,241,60
Cplx2,241,14
Wfs1,243,196
Crym,244,274
Enc1,244,158
Neurod6,244,137
Id2,244,69
Neurod6,245,326
Cpne5,245,262
Neurod6,245,255
Neurod6,245,246
Rgs4,245,184
Prkca,246,280
Cplx2,246,215
Satb1,246,42
Sst,246,22
Sst,246,6
Prkca,247,202
Rgs4,247,189
Aldoc,248,470
Neurod6,248,218
Neurod6,248,144
Crym,249,290
Prkca,249,268
Reln,249,252
Neurod6,249,211
Neurod6,249,153
3110035E14Rik,249,124
Tac1,249,114
Sst,249,49
Sst,249,32
Ndnf,249,27
Aldoc,250,343
Arpp21,250,265
Kit,250,248
Neurod6,250,224
Prkca,250,185
Sst,250,12
Cadps2,251,326
Penk,251,297
Fam19a1,251,286
Nrn1,251,230
3110035E14Rik,251,199
Enc1,252,308
Wfs1,252,251
Serpini1,252,247
Crhbp,252,25
Reln,252,13
Pde1a,253,255
Sst,253,33
Cplx2,254,213
Wfs1,254,192
Cadps2,254,132
Neurod6,255,227
Wfs1,255,217
Arpp21,255,201
Neurod6,255,100
Enc1,256,143
Neurod6,256,133
Neurod6,256,41
Pde1a,256,17
Neurod6,257,234
Enc1,257,175
3110035E14Rik,257,166
Enc1,257,142
Satb1,257,115
Pvalb,257,106
Fam19a1,258,221
Pde1a,258,153
Scg2,258,22
Wfs1,259,262
3110035E14Rik,259,247
Cpne5,259,232
Neurod6,259,169
Wfs1,260,380
Enc1,260,299
Neurod6,260,292
3110035E14Rik,260,235
Wfs1,260,222
Neurod6,260,217
Crym,260,150
Neurod6,260,104
Neurod6,261,225
Enc1,261,133
Pcp4,261,37
Bcl11b,262,216
Wfs1,262,212
Nrn1,262,147
Nr4a2,262,119
Satb1,262,33
Pvalb,263,485
Pvalb,263,480
Neurod6,263,279
Rorb,263,263
Neurod6,263,232
Reln,263,200
Neurod6,264,254
Neurod6,264,167
Neurod6,265,246
Wfs1,265,238
Rgs4,265,171
Crym,265,37
Neurod6,266,242
3110035E14Rik,266,224
Neurod6,266,215
Crym,266,203
Enpp2,266,176
Pcp4,267,353
3110035E14Rik,267,225
3110035E14Rik,267,223
Pde1a,267,169
Enc1,267,134
Rgs4,267,125
Prkca,268,272
Kctd12,268,241
Wfs1,268,233
3110035E14Rik,268,224
Kit,268,207
Neurod6,268,196
Gda,268,173
Satb1,268,106
Rgs4,269,359
3110035E14Rik,269,257
Adgrl2,269,193
Kctd12,270,375
Neurod6,270,180
Kctd12,270,122
Sst,270,28
Zcchc12,271,35
Arpp21,272,202
Wfs1,272,189
Snca,272,140
Scg2,272,130
Neurod6,272,116
Sst,272,22
Enc1,273,264
Neurod6,273,229
Neurod6,273,131
Crym,273,122
Neurod6,273,75
Enc1,274,273
Cadps2,274,262
Rgs4,274,203
Prkca,274,195
Nrsn1,274,180
Neurod6,274,172
Neurod6,274,161
Sst,274,33
Arpp21,275,545
Neurod6,275,295
Wfs1,275,259
Lhx6,275,254
3110035E14Rik,275,222
Neurod6,275,189
Reln,275,37
Wfs1,276,283
Nos1,276,245
Neurod6,276,217
Adgrl2,276,142
Cplx2,277,487
Cplx2,277,435
Neurod6,277,371
Wfs1,277,248
Adgrl2,277,242
Neurod6,277,229
Bcl11b,277,52
Sst,277,33
Sst,277,25
Adgrl2,278,243
Prkca,279,218
Enc1,279,214
Pde1a,279,200
Cck,279,187
Wfs1,279,181
Neurod6,279,94
Wfs1,280,182
Wfs1,280,180
Snca,280,176
Neurod6,280,128
Neurod6,281,375
Wfs1,281,259
Wfs1,281,181
Neurod6,281,155
Pcp4,281,27
Cplx2,281,2
Wfs1,282,334
Wfs1,282,163
Nrn1,282,141
Reln,282,35
Wfs1,283,187
Rgs4,283,130
Aldoc,284,293
Wfs1,284,274
Neurod6,284,217
Neurod6,284,201
Cadps2,284,143
Neurod6,284,133
Pde1a,284,123
3110035E14Rik,285,245
Neurod6,285,222
Nov,285,167
Fam19a1,285,165
Neurod6,285,152
Cdh13,285,47
Nrn1,286,280
Rgs4,286,262
Neurod6,286,192
Neurod6,286,147
Cadps2,286,142
Crhbp,286,52
Nov,287,240
Prkca,287,204
Reln,287,46
Cadps2,288,180
Fam19a1,288,154
Fam19a1,288,133
Pde1a,288,82
Cplx2,289,287
Cadps2,289,260
Wfs1,289,217
Cplx2,289,78
Sst,289,37
Id2,290,173
Fam19a1,290,141
Neurod6,290,122
Cplx2,291,350
Neurod6,291,281
Neurod6,291,273
Rgs4,291,246
Wfs1,291,210
Prkca,291,138
Pde1a,291,118
Rgs4,291,114
Pde1a,291,98
Kit,292,291
Neurod6,292,168
Sst,292,34
Aldoc,293,336
Snca,293,254
Scg2,293,242
3110035E14Rik,293,228
Wfs1,293,194
Arpp21,293,187
6330403K07Rik,293,155
Pde1a,293,106
Pvalb,294,386
Snca,294,273
Fam19a1,294,263
Prkca,294,260
Neurod6,294,249
Neurod6,294,130
3110035E14Rik,295,302
Fam19a1,295,284
Snca,295,240
Rgs4,295,236
Enc1,295,208
Prkca,295,123
Crhbp,295,35
Neurod6,296,249
Wfs1,296,215
Neurod6,296,153
Neurod6,297,276
Prkca,297,265
Neurod6,297,192
Wfs1,297,174
Id2,297,115
Fam19a1,298,230
Wfs1,298,209
Rgs4,298,184
Snca,298,149
Crym,298,121
Neurod6,298,82
6330403K07Rik,299,466
Aldoc,299,341
Cplx2,299,337
Wfs1,299,208
Prkca,299,180
Trp53i11,300,270
Neurod6,300,194
3110035E14Rik,301,238
3110035E14Rik,301,200
Wfs1,301,94
Crym,302,287
Cplx2,302,230
Neurod6,302,198
Adgrl2,302,190
Neurod6,302,174
3110035E14Rik,302,134
Cplx2,302,58
Cck,303,280
Cnr1,303,204
Wfs1,303,160
Wfs1,303,130
3110035E14Rik,303,69
Neurod6,304,266
Neurod6,304,260
Kit,304,206
Snca,304,161
Neurod6,305,302
Neurod6,305,277
Kctd12,305,257
Prkca,305,218
Htr3a,306,242
3110035E14Rik,306,210
Pde1a,306,199
Neurod6,307,264
Cplx2,307,254
Fam19a1,307,193
Neurod6,308,332
Neurod6,308,175
Nrsn1,309,289
Prkca,309,198
Neurod6,309,183
Fam19a1,309,160
Cxcl14,310,365
Wfs1,310,278
Neurod6,310,247
Pde1a,310,228
Prkca,310,148
Cplx2,310,98
Cplx2,311,295
Enc1,311,275
Rgs4,311,202
Nrsn1,311,142
Neurod6,312,187
Rgs4,312,169
Prkca,312,145
Pcp4,313,260
Neurod6,313,236
Cck,313,152
Neurod6,313,139
Enc1,314,267
Scg2,314,256
Snca,314,230
Neurod6,314,184
Wfs1,314,177
Cplx2,315,276
Neurod6,315,261
Cnr1,315,165
Neurod6,315,131
Cplx2,315,28
Reln,316,264
Plp1,316,186
Neurod6,316,150
Neurod6,317,299
Cplx2,317,280
3110035E14Rik,317,143
3110035E14Rik,318,248
Pde1a,318,228
Prkca,318,214
Pde1a,318,208
Sulf2,318,191
Cck,318,50
Ndnf,318,42
Neurod6,319,185
Enc1,319,166
Neurod6,320,244
Neurod6,320,188
Neurod6,320,184
3110035E14Rik,320,180
Neurod6,321,319
Neurod6,321,168
Prkca,321,68
Enc1,322,161
Scg2,322,58
Neurod6,323,272
Rgs4,323,254
Neurod6,323,232
Neurod6,323,174
Cplx2,323,103
Neurod6,324,407
Cplx2,324,315
Fam19a1,324,274
Cpne5,324,243
Rgs4,324,205
Neurod6,325,249
Prkca,325,240
Cxcl14,325,211
Neurod6,325,174
Neurod6,325,98
Nrsn1,325,27
3110035E14Rik,326,462
Enc1,326,216
Neurod6,326,180
Prkca,326,167
Cplx2,326,124
Cck,327,329
Arpp21,327,247
3110035E14Rik,327,218
Pde1a,327,158
Rgs4,327,148
3110035E14Rik,327,88
Neurod6,328,265
Neurod6,328,150
3110035E14Rik,329,310
Neurod6,329,253
Rgs4,329,241
Neurod6,329,181
3110035E14Rik,330,290
