Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
11	42.63932172318973	4196.321264894592	['3110035E14Rik', 'Cck', 'Cplx2', 'Enpp2', 'Fam19a1', 'Id2', 'Plp1', 'Pvalb', 'Rgs4']	[1.9273307855962307, 0.8717265141502407, 0.1272502926731388, 1.9873513294932355, 1.8318139726901368, 3.925958168729233, 14.766628204756953, 0.9842512422819404, 0.8738593924994033]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.03692811235039252, 0.04203637665687323, 0.004269184568189396, 0.0022844486580160957, 0.03011552178161415, 0.8843663366359118]
12	24.94485294117647	4865.358455882353	['6330403K07Rik']	[0.9926466732973214]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018766944383855576, 0.0014403989064722524, 0.0012147631487332991, 0.0025374367368087764, 0.0044877417791045785, 0.006078625361710201, 0.007530555567424295, 0.008944952351043632, 0.007066399836244059, 0.954245215060224]
13	38.025373134328355	4729.0932835820895	['6330403K07Rik', 'Cryab', 'Enpp2', 'Kctd12', 'Neurod6', 'Plp1']	[0.9828083397222006, 0.20822393773529924, 0.9646711440951112, 0.9679527940443768, 0.0025202154387007594, 4.871515917763066]	['Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']	[0.0020860259526527783, 0.00142263216613072, 0.019041991743264066, 0.7776125735888355, 0.0018031024524223518, 0.015237434361210438, 0.0010259069936166016, 0.0044417030460922454, 0.060242988081385104, 0.11228224044809466, 0.0011543096380125502, 0.0021114956343690587]
14	33.83404558404558	4635.407407407408	['Pde1a', 'Plp1']	[0.9907452932750698, 16.997608119637786]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.3234987602985231, 0.037412077840436445, 0.0023007433480568174, 0.013378438354302071, 0.19167707824348099, 0.43173289185064767]
15	31.64189189189189	4354.564189189189	['Id2', 'Plp1']	[0.003188244932463329, 0.9908176306764461]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002002993714657827, 0.0014199198009713098, 0.003726321681147206, 0.0087581907878962, 0.022136032763589067, 0.005634317428871886, 0.015224199179027209, 0.015810990975553323, 0.013090097275204927, 0.9092080353405563]
16	41.564625850340136	4283.206802721088	['Cryab', 'Kctd12', 'Plp1']	[0.9811379689855613, 0.9946263973357936, 5.198867974907612]	['Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.004292591172859914, 0.7001268185244405, 0.013579902232929753, 0.0011829869769702692, 0.005911680049260057, 0.08014897014397793, 0.1925325716352379]
17	48.38560606060606	4548.205303030303	['Arpp21', 'Enpp2', 'Id2', 'Plp1']	[0.0027805895922672083, 3.452397480190869, 1.8820231708919, 15.997574493106852]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.01681663073155011, 0.2869759310202213, 0.048766149767445685, 0.05890918227431143, 0.38294253078012175, 0.20558957520001528]
18	50.74737845567207	5034.464251668255	['Cryab', 'Enpp2', 'Npy', 'Plp1']	[2.9845927966700114, 0.7625153120619171, 0.0012965694899350097, 5.191408896018962]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.12152069406146387, 0.06835748885788519, 0.012236914680439522, 0.045995611711070715, 0.3848540229404904, 0.3668690230390928]
19	44.2360248447205	4795.282608695652	['Cadps2', 'Id2', 'Prkca', 'Pvalb']	[1.0178113585372133, 0.004256657631798578, 0.002256137656456043, 0.8720292226633379]	['Astro.1', 'Astro.2', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Vsmc', 'Zero']	[0.001852111918460968, 0.0016882293017601887, 0.0022206779135235605, 0.0011080380455910476, 0.005593896342213875, 0.007126988664554211, 0.008397521024795724, 0.00988314151075602, 0.0012353953263576946, 0.00813589444081973, 0.9459952548395856]
20	56.52744310575636	4586.642570281125	['3110035E14Rik', 'Cpne5', 'Cryab', 'Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Prkca']	[0.0022777172815716005, 1.9760007440568659, 0.9989728870984192, 1.9698691108575608, 0.9942226248438049, 0.9629427803961282, 7.996128297047656, 2.992215464372998]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.061637683546606134, 0.02356592847208952, 0.01707247217716124, 0.054299573103794914, 0.1862787863572323, 0.6571373247013281]
21	55.449438202247194	4419.345906902086	['Cryab', 'Cux2', 'Plp1', 'Rgs4']	[1.2890470184084086, 0.9943608783897284, 17.981303834368106, 0.014303937582250967]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.06551728096513086, 0.06424176942456357, 0.0069960802649588075, 0.03217171340729038, 0.32774745074106915, 0.5033257050822926]
22	48.05494505494506	4926.945054945055	['3110035E14Rik', 'Enpp2', 'Pde1a', 'Plp1']	[0.944225894723286, 0.7349505304653585, 0.013782883853967169, 6.33652796847273]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.26124646839322396, 0.057114111533678194, 0.004760242993951922, 0.013062539615881509, 0.11424557918234814, 0.5492448916475694]
23	59.08518877057115	5101.456921587609	['Cryab', 'Enpp2', 'Npy', 'Npy2r', 'Plp1']	[3.995934342626656, 0.026504305613745255, 0.00376883007926676, 1.9870360851671065, 13.604412375467897]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.008055931780222904, 0.06623382145763478, 0.015746660805270773, 0.06750627679312882, 0.467275797328968, 0.37518151176874676]
24	63.94620811287478	4812.543209876543	['Aldoc', 'Cryab', 'Id2', 'Plp1', 'Prkca', 'Pvalb', 'Snca']	[2.9973619695615925, 0.001143995893836111, 0.9772163322075961, 0.9894431416187313, 1.9908311937417653, 0.04356400677356679, 0.4048829165520108]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Eryth.2', 'Microglia.1', 'Zero']	[0.08737268112826037, 0.16133277322399497, 0.11285502081456147, 0.18732023029839892, 0.43654919033982253, 0.002327233139790084, 0.0010323614977151869, 0.008218328340659194]
25	72.61700767263427	4948.23273657289	['3110035E14Rik', 'Enpp2', 'Pvalb', 'Sulf2']	[0.059691428727184595, 0.004137878155890519, 0.3452851948489754, 0.9821944539309923]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029928944468729382, 0.0048204864373717505, 0.0071607823519804666, 0.008100633303249673, 0.005631065237825927, 0.9686742888660725]
26	70.92188468691879	4852.999380037198	['Cplx2', 'Cryab', 'Enpp2', 'Plp1', 'Sst']	[0.05322746156237626, 3.0110992429388217, 3.9952620956533833, 12.599094733458214, 0.9905823834574596]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.31877386363024224, 0.09085327307232052, 0.13436891235183546, 0.4007042333364092, 0.054727002252799556]
27	76.59490084985836	4055.169162282477	['3110035E14Rik', 'Id2', 'Plp1', 'Pvalb']	[0.004316967173918937, 1.248601914715408, 0.023681126814651374, 1.821451226755376]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002208348833971994, 0.0029201786603197818, 0.0015837436691972387, 0.0012104274524446386, 0.002354847754155113, 0.009115148792205116, 0.004671235539128912, 0.020682948151347632, 0.01468162462160753, 0.0075063422594136165, 0.9317584802629558]
28	66.10372340425532	5011.031914893617	['Cryab', 'Enpp2', 'Kctd12', 'Npy', 'Plp1']	[5.849518673271314, 1.0819526762201226, 0.0023090280222747206, 0.9852066623125786, 12.930954229874297]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.10582423456601141, 0.0657960852513625, 0.15698265987847262, 0.5116793721764389, 0.1595197140882667]
29	61.25526315789474	4685.739473684211	['Cryab', 'Enpp2', 'Plp1']	[0.22834171110580398, 0.9447818619734142, 0.9709834750351225]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'Vsmc', 'Zero']	[0.0034248762193672695, 0.0023851815951573194, 0.0011528706841701924, 0.0016658183211888033, 0.005842375551340389, 0.012926558201464211, 0.021254976915203314, 0.014279125141081343, 0.015064077558695984, 0.015144939849931026, 0.0015984700941175595, 0.016096074703018347, 0.8847320947171339]
30	70.45362134688692	4115.264294790343	['Enpp2', 'Plp1']	[0.9969584570591965, 9.052007902853065]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.475769607238939, 0.05161681852687223, 0.0039642126010030615, 0.015148015435225867, 0.17018986385217325, 0.2832403350975198]
31	76.44077134986226	4683.170798898072	['Cryab', 'Enpp2', 'Plp1']	[0.007752784623430757, 0.049071141376607195, 0.030405137705809486]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001602777219261726, 0.0015035297038270097, 0.0020836229677285057, 0.00536640736659236, 0.007168901528602184, 0.00835244658093233, 0.009700337962656597, 0.007941000790784069, 0.9515582998596852]
32	72.75579322638146	5070.295900178253	['Cryab', 'Enpp2', 'Htr3a', 'Kctd12', 'Npy', 'Pde1a', 'Plp1']	[1.052744412885298, 0.03602665719686031, 0.9067416294046897, 0.9947385339246066, 0.01872248159968578, 0.9940938934616745, 6.575963453869219]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.5250142552411947, 0.023755214085598754, 0.0024178959352433157, 0.011320469535779747, 0.1347161921642091, 0.3023795463067312]
33	74.94434782608695	4160.466086956521	['Plp1', 'Sst']	[10.882497333254198, 0.7856275549220422]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.48200184447609, 0.03227411206187521, 0.0022960666124117626, 0.011468364770936369, 0.1378590513352937, 0.33409495595499933]
34	90.45290199809705	5007.1560418648905	['Cryab', 'Enpp2', 'Kctd12', 'Npy', 'Pcp4', 'Plp1']	[3.7815538046312787, 0.9118272738188431, 0.9887157094161695, 1.0006104179606319, 0.9925286749381055, 9.815080861972904]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.013082194075573917, 0.0942062501448986, 0.026178295191450263, 0.07200758942186826, 0.48137496051008666, 0.31315069928366457]
35	87.51404494382022	5094.3707865168535	['Cryab', 'Enpp2', 'Htr3a', 'Npy', 'Plp1']	[0.9361247052094637, 4.964473605629491, 0.06225657344192451, 1.1071405359955628, 5.356945208957915]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.009461619321425425, 0.4505709401059765, 0.09275144663839974, 0.08590303230823375, 0.29308747790879347, 0.06820679512976384]
36	86.98778833107191	5292.810040705563	['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Slc17a8']	[0.07853498329807644, 1.9946563498636447, 0.14378966083523917, 6.656863449884033, 0.9937594921413845]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.38245881746941207, 0.10257905821535059, 0.009565011061699486, 0.025988146411015527, 0.22964425874394387, 0.24912605622297054]
37	99.90690032858707	5071.967141292443	['Cryab', 'Enpp2', 'Htr3a', 'Npy', 'Plp1']	[1.0060930176400475, 0.9754652573451577, 0.015227023663429068, 0.8504089161463495, 4.137974329913988]	['Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']	[0.0015434389963289677, 0.0018445719772844738, 0.010130007033263963, 0.5650961789811543, 0.0013828037467028954, 0.03302540382028591, 0.003192593999043855, 0.01173226300746247, 0.13040945120836991, 0.23450705085634516, 0.0016975729638970508, 0.004047436546891142]
38	93.77440347071584	3931.960954446855	['6330403K07Rik', 'Cryab', 'Enc1', 'Enpp2', 'Pcp4', 'Plp1', 'Rgs4']	[0.004953868465097177, 0.08481969088729713, 0.13943315271048354, 2.9900030574379746, 0.011780587072997034, 10.761553017998859, 0.03666557386901441]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.07433222322957465, 0.2604088885304057, 0.02860761342156927, 0.05816044701099067, 0.37308339716499517, 0.20540689267590626]
39	97.47643979057591	4772.505235602094	['Cck', 'Cryab', 'Npy', 'Plp1']	[0.9895852375546309, 2.008736053294082, 0.008879624661758873, 6.25442200708618]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.3918083835211547, 0.03064630240804938, 0.003999083089787911, 0.016092858536065256, 0.2037052638676534, 0.353267724519026]
40	99.12305854241337	3904.1768219832734	['Cryab', 'Enc1', 'Enpp2', 'Plp1', 'Rgs4']	[0.15829022764195003, 0.03410966135814658, 0.00466450120768601, 0.9876446841480393, 0.9491621143631707]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001750398389419111, 0.0011763343616977113, 0.0032926703421551815, 0.0327581974130342, 0.020489516386130748, 0.011436151217206125, 0.014521178031838519, 0.015168182938105703, 0.03463463537544779, 0.8622365155466015]
41	101.49691991786447	3959.8562628336754	['3110035E14Rik', '6330403K07Rik', 'Enpp2', 'Pcp4', 'Plp1', 'Prkca']	[0.9932056785376602, 0.9861417169558709, 0.07922424818005654, 0.9764062978117863, 0.9092835391155497, 0.9931820359759822]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.011948263329985017, 0.002349457359169259, 0.005351757880500999, 0.0019398456396904178, 0.02495861779748696, 0.0016213522872651398, 0.0012193019477961026, 0.010503644798001876, 0.017403977401309598, 0.004257118958574839, 0.025069707337427537, 0.027598760101615154, 0.015985092170451676, 0.001134871730385878, 0.01250070294290819, 0.8309876118437425]
42	103.34053586862575	5198.404494382023	['6330403K07Rik', 'Cryab', 'Enpp2', 'Id2', 'Npy', 'Pcp4', 'Plp1']	[0.011771761440844023, 4.897012804600091, 2.9933942693115343, 0.054241605017619925, 0.582717235954884, 0.0021317046249936093, 15.1539548822241]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.2139625664837141, 0.10761742292674052, 0.16655652740171895, 0.4451403385435969, 0.06665996185428144]
43	107.18618266978923	5136.317915690866	['Cryab', 'Enpp2', 'Pcp4', 'Plp1', 'Prkca', 'Tac1']	[0.9988228003985207, 1.9933522885474484, 0.004403972025376242, 12.931447164897573, 0.9919259191055139, 0.025501318815601564]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.044805430630151306, 0.10213988154669362, 0.020410416951769393, 0.06545047562850959, 0.36522058778491073, 0.4019731914788192]
44	97.54862119013062	5355.747460087083	['Cryab']	[0.9890748412313858]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001744524279133519, 0.0016056602464278055, 0.0025140991133272145, 0.007839857946638515, 0.00560948287956315, 0.001217831712118693, 0.00790192320498192, 0.008947033195352814, 0.011953109429482913, 0.9476389709954184]
45	108.56209619526203	4004.581478822685	['Cryab', 'Enpp2', 'Id2', 'Plp1', 'Pvalb', 'Reln']	[1.9973608147864805, 4.806441764611865, 0.013803143068966545, 16.025346429774185, 0.0011427932582159953, 0.9916621436977389]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.4374967594573516, 0.100063723634367, 0.11128967104273318, 0.3168142019075288, 0.03415819006829743]
46	101.54485776805252	4068.809628008753	['3110035E14Rik', 'Arpp21', 'Cplx2', 'Id2', 'Plp1', 'Sst']	[0.9898347632642164, 0.9940637727125242, 0.06595234513162589, 0.002104300073867026, 3.7554777477350245, 0.9944469954337357]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0014089662765575713, 0.004310586810168883, 0.004106210014073513, 0.0527320639672332, 0.6210582609285401, 0.00620558318130623, 0.0041199544088636915, 0.0067375166612041355, 0.0013813727503516856, 0.018939306720182805, 0.22473750118771937, 0.0010521813912551517, 0.004618167074207614, 0.045578759472797006]
47	112.43241042345277	4652.517915309446	['Cryab', 'Enpp2', 'Id2', 'Plp1']	[1.920155506184034, 2.986229687739264, 2.9824141040846275, 17.756596435835696]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.0018972776491656483, 0.21072116638729793, 0.08151538893318064, 0.0778976269259369, 0.4277888089102568, 0.20017973119391352]
48	118.16524908869988	5413.850546780073	['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Reln', 'Satb1']	[0.9996174000221175, 2.965763494613487, 0.9425726923183152, 18.062583661061367, 0.992340488556563, 0.057975258813428174]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.004772767035785292, 0.3151384022533602, 0.037383675576351305, 0.07405399799899284, 0.3974202614947783, 0.17123089563783248]
49	110.57706093189964	4486.572281959378	['3110035E14Rik', 'Cryab', 'Npy', 'Pcp4', 'Plp1', 'Snca', 'Trp53i11']	[1.5966480282760438, 1.9641327686790122, 0.9938566199074275, 0.06449481165514243, 7.998939376943367, 0.16553908616852456, 0.19892888145013402]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.06515903672485222, 0.020866078830166758, 0.0013743420437583435, 0.0043420939900099395, 0.04715668401100198, 0.8610966299304397]
50	116.99650043744532	4718.727034120735	['Cryab', 'Pvalb', 'Sst', 'Sulf2', 'Wfs1']	[0.6972280777524202, 0.0012759611172584423, 0.001894873504667067, 0.9944106453443661, 1.9879875359271395]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0016656620349625188, 0.0014808534526987128, 0.0027668641351071663, 0.009045343823043712, 0.0049415948905315536, 0.009979426617922704, 0.00869656117268931, 0.002585876656529318, 0.009310664537936896, 0.9469104073338196]
51	115.38713195201746	5448.577971646674	['Cxcl14', 'Pcp4', 'Satb1']	[0.990220970286989, 0.9897250752013016, 0.0012406391616321636]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.006059087294318059, 0.002764473877646538, 0.001440542937504094, 0.0012278573393100034, 0.004284940753391646, 0.004037792888253809, 0.005186636411026281, 0.008122207015461316, 0.010636878083409563, 0.006254388433587516, 0.9472008159610653]
