,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
11,11,42.63932172318973,4196.321264894592,"['3110035E14Rik', 'Cck', 'Cplx2', 'Enpp2', 'Fam19a1', 'Id2', 'Plp1', 'Pvalb', 'Rgs4']","[1.9273307855962303, 0.8717265141502397, 0.12725029267313673, 1.9873513294932355, 1.8318139726901355, 3.925958168729233, 14.766628204756936, 0.9842512422819404, 0.8738593924994024]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.03692811235039278, 0.04203637665687294, 0.004269184568189367, 0.0022844486580160797, 0.030115521781613943, 0.8843663366359119]"
12,12,24.94485294117647,4865.358455882353,['6330403K07Rik'],[0.9926466732973214],"['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0018766944383855576, 0.0014403989064722524, 0.0012147631487333037, 0.0025374367368087764, 0.0044877417791045785, 0.006078625361710201, 0.007530555567424295, 0.008944952351043632, 0.007066399836244059, 0.954245215060224]"
13,13,38.025373134328355,4729.0932835820895,"['6330403K07Rik', 'Cryab', 'Enpp2', 'Kctd12', 'Neurod6', 'Plp1']","[0.9828083397222008, 0.20822393773529765, 0.9646711440951112, 0.9679527940443771, 0.0025202154387007243, 4.871515917763066]","['Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']","[0.002086025952652778, 0.0014226321661307297, 0.01904199174326413, 0.7776125735888354, 0.0018031024524223513, 0.015237434361210436, 0.0010259069936166014, 0.004441703046092181, 0.0602429880813851, 0.11228224044809464, 0.00115430963801255, 0.002111495634369073]"
14,14,33.83404558404558,4635.407407407408,"['Pde1a', 'Plp1']","[0.9907452932750698, 16.997608119637786]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.3234987602985232, 0.03741207784043632, 0.002300743348056818, 0.013378438354302075, 0.191677078243481, 0.4317328918506477]"
15,15,31.64189189189189,4354.564189189189,"['Id2', 'Plp1']","[0.003188244932463304, 0.9908176306764463]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.002002993714657827, 0.0014199198009713098, 0.003726321681147206, 0.0087581907878962, 0.022136032763589067, 0.005634317428871886, 0.015224199179027209, 0.015810990975553323, 0.013090097275204927, 0.9092080353405563]"
16,16,41.564625850340136,4283.206802721088,"['Cryab', 'Kctd12', 'Plp1']","[0.9811379689855608, 0.9946263973357936, 5.1988679749076105]","['Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.004292591172859915, 0.7001268185244407, 0.013579902232929712, 0.0011829869769702653, 0.005911680049260038, 0.08014897014397766, 0.19253257163523796]"
17,17,48.38560606060606,4548.205303030303,"['Arpp21', 'Enpp2', 'Id2', 'Plp1']","[0.0027805895922671194, 3.452397480190869, 1.8820231708918997, 15.997574493106852]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.016816630731550104, 0.2869759310202212, 0.048766149767446004, 0.05890918227431141, 0.38294253078012164, 0.20558957520001522]"
18,18,50.74737845567207,5034.464251668255,"['Cryab', 'Enpp2', 'Npy', 'Plp1']","[2.9845927966700114, 0.7625153120619165, 0.0012965694899349926, 5.191408896018961]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.1215206940614644, 0.06835748885788501, 0.01223691468043949, 0.04599561171107075, 0.38485402294049076, 0.36686902303909186]"
19,19,44.2360248447205,4795.282608695652,"['Cadps2', 'Id2', 'Prkca', 'Pvalb']","[1.017811358537209, 0.0042566576317985445, 0.002256137656456015, 0.8720292226633384]","['Astro.1', 'Astro.2', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Vsmc', 'Zero']","[0.001852111918460968, 0.0016882293017601887, 0.0022206779135235605, 0.0011080380455910435, 0.005593896342213875, 0.007126988664554211, 0.008397521024795724, 0.00988314151075602, 0.0012353953263576946, 0.008135894440819701, 0.9459952548395856]"
20,20,56.52744310575636,4586.642570281125,"['3110035E14Rik', 'Cpne5', 'Cryab', 'Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Prkca']","[0.0022777172815715277, 1.9760007440568659, 0.9989728870984192, 1.9698691108575606, 0.9942226248438049, 0.962942780396128, 7.996128297047656, 2.992215464372998]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.061637683546606134, 0.02356592847208952, 0.01707247217716124, 0.054299573103794914, 0.1862787863572323, 0.6571373247013281]"
21,21,55.449438202247194,4419.345906902086,"['Cryab', 'Cux2', 'Plp1', 'Rgs4']","[1.2890470184084042, 0.9943608783897284, 17.981303834368102, 0.014303937582250646]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.06551728096513097, 0.06424176942456344, 0.006996080264958769, 0.03217171340729032, 0.32774745074106854, 0.5033257050822935]"
22,22,48.05494505494506,4926.945054945055,"['3110035E14Rik', 'Enpp2', 'Pde1a', 'Plp1']","[0.9442258947232861, 0.7349505304653569, 0.013782883853966877, 6.336527968472721]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.2612464683932249, 0.057114111533678, 0.004760242993951888, 0.013062539615881462, 0.11424557918234735, 0.5492448916475694]"
23,23,59.08518877057115,5101.456921587609,"['Cryab', 'Enpp2', 'Npy', 'Npy2r', 'Plp1']","[3.995934342626656, 0.02650430561374507, 0.0037688300792667103, 1.9870360851671065, 13.604412375467897]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.008055931780222904, 0.06623382145763478, 0.015746660805270773, 0.06750627679312882, 0.467275797328968, 0.37518151176874676]"
24,24,63.94620811287478,4812.543209876543,"['Aldoc', 'Cryab', 'Id2', 'Plp1', 'Prkca', 'Pvalb', 'Snca']","[2.9973619695615925, 0.0011439958938360866, 0.9772163322075961, 0.9894431416187313, 1.9908311937417653, 0.043564006773566345, 0.40488291655200825]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Eryth.2', 'Microglia.1', 'Zero']","[0.08737268112826027, 0.1613327732239954, 0.11285502081456096, 0.18732023029839806, 0.43654919033982365, 0.0023272331397900655, 0.0010323614977151858, 0.008218328340659184]"
25,25,72.61700767263427,4948.23273657289,"['3110035E14Rik', 'Enpp2', 'Pvalb', 'Sulf2']","[0.05969142872718415, 0.004137878155890458, 0.3452851948489719, 0.9821944539309923]","['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.002992894446872944, 0.004820486437371743, 0.007160782351980454, 0.008100633303249657, 0.005631065237825936, 0.9686742888660725]"
26,26,70.92188468691879,4852.999380037198,"['Cplx2', 'Cryab', 'Enpp2', 'Plp1', 'Sst']","[0.053227461562375275, 3.011099242938821, 3.9952620956533833, 12.599094733458207, 0.9905823834574596]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.3187738636302437, 0.09085327307232029, 0.1343689123518351, 0.40070423333640814, 0.05472700225279979]"
27,27,76.59490084985836,4055.169162282477,"['3110035E14Rik', 'Id2', 'Plp1', 'Pvalb']","[0.004316967173918893, 1.2486019147154008, 0.023681126814650885, 1.8214512267553744]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.002208348833971972, 0.0029201786603197523, 0.0015837436691972173, 0.0012104274524446222, 0.0023548477541550897, 0.009115148792205055, 0.004671235539128914, 0.0206829481513475, 0.014681624621607433, 0.007506342259413594, 0.9317584802629564]"
28,28,66.10372340425532,5011.031914893617,"['Cryab', 'Enpp2', 'Kctd12', 'Npy', 'Plp1']","[5.84951867327131, 1.081952676220123, 0.0023090280222746915, 0.9852066623125788, 12.930954229874299]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.1058242345660115, 0.0657960852513621, 0.15698265987847276, 0.5116793721764393, 0.1595197140882663]"
29,29,61.25526315789474,4685.739473684211,"['Cryab', 'Enpp2', 'Plp1']","[0.22834171110580267, 0.9447818619734144, 0.9709834750351227]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'Vsmc', 'Zero']","[0.003424876219367281, 0.0023851815951573276, 0.0011528706841701965, 0.001665818321188803, 0.005842375551340408, 0.012926558201464254, 0.021254976915203384, 0.014279125141081393, 0.015064077558696036, 0.015144939849931077, 0.0015984700941175647, 0.0160960747030184, 0.8847320947171338]"
30,30,70.45362134688692,4115.264294790343,"['Enpp2', 'Plp1']","[0.9969584570591965, 9.052007902853065]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.47576960723893863, 0.05161681852687237, 0.003964212601003072, 0.015148015435226125, 0.1701898638521737, 0.28324033509751956]"
31,31,76.44077134986226,4683.170798898072,"['Cryab', 'Enpp2', 'Plp1']","[0.007752784623430699, 0.04907114137660703, 0.03040513770580936]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001602777219261723, 0.001503529703827007, 0.002083622967728509, 0.0053664073665923495, 0.007168901528602171, 0.008352446580932345, 0.009700337962656614, 0.007941000790784055, 0.9515582998596852]"
32,32,72.75579322638146,5070.295900178253,"['Cryab', 'Enpp2', 'Htr3a', 'Kctd12', 'Npy', 'Pde1a', 'Plp1']","[1.0527444128852976, 0.03602665719685997, 0.9067416294046898, 0.9947385339246069, 0.01872248159968567, 0.9940938934616745, 6.5759634538692175]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.5250142552411942, 0.02375521408559873, 0.002417895935243313, 0.011320469535779736, 0.13471619216420896, 0.30237954630673197]"
33,33,74.94434782608695,4160.466086956521,"['Plp1', 'Sst']","[10.882497333254168, 0.7856275549220416]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.48200184447609107, 0.032274112061875165, 0.002296066612411759, 0.01146836477093631, 0.137859051335293, 0.3340949559549989]"
34,34,90.45290199809705,5007.1560418648905,"['Cryab', 'Enpp2', 'Kctd12', 'Npy', 'Pcp4', 'Plp1']","[3.7815538046312795, 0.911827273818843, 0.9887157094161695, 1.0006104179606319, 0.9925286749381055, 9.815080861972902]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.013082194075573875, 0.09420625014489831, 0.026178295191449995, 0.07200758942186804, 0.4813749605100886, 0.31315069928366357]"
35,35,87.51404494382022,5094.3707865168535,"['Cryab', 'Enpp2', 'Htr3a', 'Npy', 'Plp1']","[0.9361247052094637, 4.964473605629491, 0.06225657344192448, 1.1071405359955633, 5.3569452089579155]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.009461619321425425, 0.4505709401059765, 0.09275144663839974, 0.08590303230823375, 0.29308747790879347, 0.06820679512976384]"
36,36,86.98778833107191,5292.810040705563,"['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Slc17a8']","[0.0785349832980762, 1.9946563498636447, 0.14378966083523884, 6.656863449884033, 0.9937594921413845]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.38245881746941246, 0.10257905821535068, 0.009565011061699496, 0.025988146411015465, 0.22964425874394412, 0.2491260562229699]"
37,37,99.90690032858707,5071.967141292443,"['Cryab', 'Enpp2', 'Htr3a', 'Npy', 'Plp1']","[1.0060930176400478, 0.975465257345158, 0.015227023663428952, 0.850408916146349, 4.137974329913988]","['Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']","[0.0015434389963289725, 0.0018445719772844796, 0.010130007033263996, 0.565096178981154, 0.0013828037467028948, 0.0330254038202859, 0.0031925939990438425, 0.011732263007462424, 0.13040945120837033, 0.23450705085634507, 0.0016975729638970501, 0.0040474365468911545]"
38,38,93.77440347071584,3931.960954446855,"['6330403K07Rik', 'Cryab', 'Enc1', 'Enpp2', 'Pcp4', 'Plp1', 'Rgs4']","[0.004953868465097143, 0.0848196908872965, 0.13943315271048273, 2.9900030574379746, 0.01178058707299694, 10.761553017998857, 0.036665573869014284]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.07433222322957465, 0.2604088885304057, 0.02860761342156907, 0.05816044701099088, 0.37308339716499517, 0.20540689267590626]"
39,39,97.47643979057591,4772.505235602094,"['Cck', 'Cryab', 'Npy', 'Plp1']","[0.9895852375546309, 2.008736053294082, 0.008879624661758727, 6.254422007086172]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.391808383521155, 0.030646302408049293, 0.0039990830897879, 0.016092858536065267, 0.2037052638676528, 0.3532677245190262]"
40,40,99.12305854241337,3904.1768219832734,"['Cryab', 'Enc1', 'Enpp2', 'Plp1', 'Rgs4']","[0.15829022764195042, 0.0341096613581462, 0.004664501207685985, 0.9876446841480431, 0.9491621143631709]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0017503983894191226, 0.0011763343616977106, 0.003292670342155192, 0.0327581974130343, 0.020489516386130883, 0.01143615121720628, 0.01452117803183856, 0.01516818293810575, 0.03463463537544789, 0.8622365155466011]"
41,41,101.49691991786447,3959.8562628336754,"['3110035E14Rik', '6330403K07Rik', 'Enpp2', 'Pcp4', 'Plp1', 'Prkca']","[0.9932056785376602, 0.9861417169558712, 0.07922424818005656, 0.9764062978117863, 0.9092835391155509, 0.9931820359759822]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.011948263329985019, 0.0023494573591692595, 0.0053517578805009815, 0.0019398456396904113, 0.024958617797486964, 0.0016213522872651459, 0.0012193019477961071, 0.01050364479800188, 0.0174039774013096, 0.004257118958574856, 0.025069707337427635, 0.02759876010161516, 0.01598509217045162, 0.0011348717303858822, 0.012500702942908191, 0.8309876118437426]"
42,42,103.34053586862575,5198.404494382023,"['6330403K07Rik', 'Cryab', 'Enpp2', 'Id2', 'Npy', 'Pcp4', 'Plp1']","[0.011771761440843775, 4.89701280460009, 2.9933942693115343, 0.054241605017619016, 0.5827172359548818, 0.0021317046249935486, 15.153954882224093]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.2139625664837158, 0.10761742292673986, 0.16655652740171792, 0.44514033854359736, 0.06665996185428102]"
43,43,107.18618266978923,5136.317915690866,"['Cryab', 'Enpp2', 'Pcp4', 'Plp1', 'Prkca', 'Tac1']","[0.9988228003985207, 1.9933522885474484, 0.004403972025376188, 12.931447164897573, 0.9919259191055141, 0.025501318815601415]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.044805430630151334, 0.10213988154669329, 0.020410416951769407, 0.06545047562850961, 0.3652205877849109, 0.40197319147881944]"
44,44,97.54862119013062,5355.747460087083,['Cryab'],[0.9890748412313858],"['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001744524279133519, 0.0016056602464278055, 0.002514099113327223, 0.007839857946638515, 0.00560948287956315, 0.001217831712118693, 0.00790192320498192, 0.008947033195352814, 0.011953109429482913, 0.9476389709954184]"
45,45,108.56209619526203,4004.581478822685,"['Cryab', 'Enpp2', 'Id2', 'Plp1', 'Pvalb', 'Reln']","[1.997360814786481, 4.806441764611864, 0.013803143068966406, 16.025346429774185, 0.001142793258215977, 0.9916621436977389]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.43749675945735156, 0.10006372363436697, 0.11128967104273316, 0.31681420190752874, 0.034158190068297664]"
46,46,101.54485776805252,4068.809628008753,"['3110035E14Rik', 'Arpp21', 'Cplx2', 'Id2', 'Plp1', 'Sst']","[0.9898347632642166, 0.9940637727125242, 0.0659523451316249, 0.0021043000738669867, 3.7554777477350223, 0.9944469954337357]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.0014089662765575767, 0.004310586810168899, 0.004106210014073529, 0.05273206396723322, 0.6210582609285402, 0.0062055831813062545, 0.0041199544088636785, 0.0067375166612041616, 0.001381372750351681, 0.018939306720182878, 0.22473750118771865, 0.0010521813912551558, 0.0046181670742076325, 0.045578759472797346]"
47,47,112.43241042345277,4652.517915309446,"['Cryab', 'Enpp2', 'Id2', 'Plp1']","[1.9201555061840336, 2.986229687739264, 2.9824141040846275, 17.75659643583569]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.0018972776491656591, 0.2107211663872991, 0.08151538893318051, 0.07789762692593678, 0.4277888089102561, 0.20017973119391322]"
48,48,118.16524908869988,5413.850546780073,"['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Reln', 'Satb1']","[0.9996174000221175, 2.9657634946134865, 0.9425726923183152, 18.062583661061367, 0.992340488556563, 0.05797525881342758]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.004772767035785326, 0.3151384022533602, 0.037383675576351305, 0.07405399799899284, 0.3974202614947783, 0.17123089563783248]"
49,49,110.57706093189964,4486.572281959378,"['3110035E14Rik', 'Cryab', 'Npy', 'Pcp4', 'Plp1', 'Snca', 'Trp53i11']","[1.5966480282760416, 1.9641327686790118, 0.9938566199074275, 0.06449481165514115, 7.998939376943367, 0.16553908616852211, 0.1989288814501317]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.06515903672485202, 0.02086607883016669, 0.001374342043758349, 0.0043420939900099265, 0.047156684011001836, 0.86109662993044]"
50,50,116.99650043744532,4718.727034120735,"['Cryab', 'Pvalb', 'Sst', 'Sulf2', 'Wfs1']","[0.6972280777524192, 0.0012759611172584065, 0.001894873504667013, 0.9944106453443661, 1.9879875359271395]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.0016656620349625188, 0.0014808534526987128, 0.0027668641351071663, 0.009045343823043712, 0.004941594890531571, 0.009979426617922704, 0.00869656117268931, 0.002585876656529327, 0.009310664537936896, 0.9469104073338196]"
