x_global,y_global,label,target,x_cell,y_cell
43,4635,14,Plp1,33.83404558404558,4635.407407407408
43,4420,21,Plp1,55.449438202247194,4419.345906902086
43,4216,11,3110035E14Rik,42.63932172318973,4196.321264894592
43,4198,11,Plp1,42.63932172318973,4196.321264894592
44,5065,0,Plp1,,
44,5031,18,Plp1,50.74737845567207,5034.464251668255
44,4556,17,Plp1,48.38560606060606,4548.205303030303
44,4542,17,Plp1,48.38560606060606,4548.205303030303
44,4483,0,Plp1,,
44,4203,11,Plp1,42.63932172318973,4196.321264894592
44,4193,11,Plp1,42.63932172318973,4196.321264894592
45,5024,18,Plp1,50.74737845567207,5034.464251668255
45,4939,0,Plp1,,
45,4278,16,Kctd12,41.564625850340136,4283.206802721088
45,4219,11,Cck,42.63932172318973,4196.321264894592
45,4213,11,Plp1,42.63932172318973,4196.321264894592
45,4207,11,Plp1,42.63932172318973,4196.321264894592
45,4050,0,Plp1,,
46,4587,20,Cpne5,56.52744310575636,4586.642570281125
46,4549,17,Plp1,48.38560606060606,4548.205303030303
46,4208,11,Plp1,42.63932172318973,4196.321264894592
47,4987,0,Cryab,,
47,4926,22,Plp1,48.05494505494506,4926.945054945055
47,4422,21,Plp1,55.449438202247194,4419.345906902086
47,4413,21,Plp1,55.449438202247194,4419.345906902086
47,4188,11,Enpp2,42.63932172318973,4196.321264894592
48,5055,0,Enpp2,,
48,4589,20,Enpp2,56.52744310575636,4586.642570281125
48,4584,20,Prkca,56.52744310575636,4586.642570281125
48,4425,21,Plp1,55.449438202247194,4419.345906902086
49,5105,23,Plp1,59.08518877057115,5101.456921587609
49,5090,23,Plp1,59.08518877057115,5101.456921587609
49,4558,17,Plp1,48.38560606060606,4548.205303030303
49,4549,17,Plp1,48.38560606060606,4548.205303030303
49,4421,21,Plp1,55.449438202247194,4419.345906902086
49,4226,0,Cplx2,,
49,4209,11,Plp1,42.63932172318973,4196.321264894592
49,4197,11,Plp1,42.63932172318973,4196.321264894592
50,5099,23,Npy2r,59.08518877057115,5101.456921587609
50,5035,18,Plp1,50.74737845567207,5034.464251668255
50,5031,18,Plp1,50.74737845567207,5034.464251668255
50,4911,0,Plp1,,
50,4225,0,Cplx2,,
50,4204,11,Plp1,42.63932172318973,4196.321264894592
51,5098,23,Npy2r,59.08518877057115,5101.456921587609
51,4776,0,Cadps2,,
51,4542,17,Plp1,48.38560606060606,4548.205303030303
51,4419,21,Plp1,55.449438202247194,4419.345906902086
51,4416,21,Plp1,55.449438202247194,4419.345906902086
51,4211,11,Plp1,42.63932172318973,4196.321264894592
52,5094,23,Plp1,59.08518877057115,5101.456921587609
52,4578,20,Plp1,56.52744310575636,4586.642570281125
52,4187,11,Plp1,42.63932172318973,4196.321264894592
53,5092,23,Cryab,59.08518877057115,5101.456921587609
53,4592,20,Cryab,56.52744310575636,4586.642570281125
53,4539,17,Enpp2,48.38560606060606,4548.205303030303
53,4411,21,Cryab,55.449438202247194,4419.345906902086
54,5030,18,Cryab,50.74737845567207,5034.464251668255
54,4773,0,Cadps2,,
54,4584,20,Plp1,56.52744310575636,4586.642570281125
54,4554,17,Plp1,48.38560606060606,4548.205303030303
54,4542,17,Plp1,48.38560606060606,4548.205303030303
54,4429,21,Plp1,55.449438202247194,4419.345906902086
54,4209,11,Plp1,42.63932172318973,4196.321264894592
54,4192,11,Plp1,42.63932172318973,4196.321264894592
55,4791,0,Pvalb,,
55,4428,21,Plp1,55.449438202247194,4419.345906902086
56,5039,18,Cryab,50.74737845567207,5034.464251668255
56,5035,18,Plp1,50.74737845567207,5034.464251668255
56,4915,0,Plp1,,
56,4415,21,Plp1,55.449438202247194,4419.345906902086
56,4201,11,Plp1,42.63932172318973,4196.321264894592
56,4188,11,Enpp2,42.63932172318973,4196.321264894592
57,4538,17,Plp1,48.38560606060606,4548.205303030303
57,4144,0,Plp1,,
58,5011,28,Plp1,66.10372340425532,5011.031914893617
58,4815,24,Prkca,63.94620811287478,4812.543209876543
58,4545,17,Plp1,48.38560606060606,4548.205303030303
58,4540,17,Plp1,48.38560606060606,4548.205303030303
58,4423,21,Cux2,55.449438202247194,4419.345906902086
58,4408,21,Plp1,55.449438202247194,4419.345906902086
58,4288,0,Cryab,,
58,4213,11,Rgs4,42.63932172318973,4196.321264894592
59,5117,23,Cryab,59.08518877057115,5101.456921587609
59,5105,23,Cryab,59.08518877057115,5101.456921587609
59,5031,18,Cryab,50.74737845567207,5034.464251668255
59,4816,24,Prkca,63.94620811287478,4812.543209876543
59,4811,24,Aldoc,63.94620811287478,4812.543209876543
60,5020,28,Cryab,66.10372340425532,5011.031914893617
61,5111,23,Cryab,59.08518877057115,5101.456921587609
61,4936,25,3110035E14Rik,72.61700767263427,4948.23273657289
61,4592,20,Plp1,56.52744310575636,4586.642570281125
61,4587,20,Prkca,56.52744310575636,4586.642570281125
61,4537,17,Plp1,48.38560606060606,4548.205303030303
61,4425,21,Plp1,55.449438202247194,4419.345906902086
61,4409,21,Plp1,55.449438202247194,4419.345906902086
61,4209,11,Fam19a1,42.63932172318973,4196.321264894592
62,4680,29,Plp1,61.25526315789474,4685.739473684211
62,4588,20,Prkca,56.52744310575636,4586.642570281125
62,4423,21,Plp1,55.449438202247194,4419.345906902086
63,5096,23,Plp1,59.08518877057115,5101.456921587609
63,5017,28,Plp1,66.10372340425532,5011.031914893617
63,4853,26,Enpp2,70.92188468691879,4852.999380037198
63,4151,0,Plp1,,
64,5004,28,Plp1,66.10372340425532,5011.031914893617
64,4078,27,Id2,76.59490084985836,4055.169162282477
65,5018,28,Plp1,66.10372340425532,5011.031914893617
65,4894,0,Plp1,,
65,4862,26,Plp1,70.92188468691879,4852.999380037198
65,4849,26,Plp1,70.92188468691879,4852.999380037198
66,5203,0,Pcp4,,
66,5106,23,Plp1,59.08518877057115,5101.456921587609
66,5101,23,Plp1,59.08518877057115,5101.456921587609
66,5097,23,Plp1,59.08518877057115,5101.456921587609
66,4916,0,Enpp2,,
66,4683,29,Enpp2,61.25526315789474,4685.739473684211
66,4583,20,Plp1,56.52744310575636,4586.642570281125
66,4469,0,Plp1,,
66,4158,33,Plp1,74.94434782608695,4160.466086956521
67,5105,23,Plp1,59.08518877057115,5101.456921587609
67,5088,23,Plp1,59.08518877057115,5101.456921587609
67,5020,28,Cryab,66.10372340425532,5011.031914893617
67,5000,28,Plp1,66.10372340425532,5011.031914893617
67,4913,0,Plp1,,
67,4910,0,Plp1,,
67,4847,26,Enpp2,70.92188468691879,4852.999380037198
67,4839,26,Cryab,70.92188468691879,4852.999380037198
67,4577,20,Plp1,56.52744310575636,4586.642570281125
68,5013,28,Enpp2,66.10372340425532,5011.031914893617
68,4589,20,Plp1,56.52744310575636,4586.642570281125
68,4419,21,Plp1,55.449438202247194,4419.345906902086
68,4150,33,Plp1,74.94434782608695,4160.466086956521
69,5096,23,Plp1,59.08518877057115,5101.456921587609
69,5068,32,Pde1a,72.75579322638146,5070.295900178253
69,5008,28,Plp1,66.10372340425532,5011.031914893617
69,4901,0,Pde1a,,
69,4851,26,Plp1,70.92188468691879,4852.999380037198
69,4587,20,Plp1,56.52744310575636,4586.642570281125
69,4581,20,Plp1,56.52744310575636,4586.642570281125
69,4104,30,Plp1,70.45362134688692,4115.264294790343
70,5091,23,Plp1,59.08518877057115,5101.456921587609
70,4842,26,Enpp2,70.92188468691879,4852.999380037198
70,4819,24,Aldoc,63.94620811287478,4812.543209876543
70,4796,24,Id2,63.94620811287478,4812.543209876543
70,4118,30,Enpp2,70.45362134688692,4115.264294790343
71,5095,23,Plp1,59.08518877057115,5101.456921587609
71,5067,32,Kctd12,72.75579322638146,5070.295900178253
71,5018,28,Cryab,66.10372340425532,5011.031914893617
71,5012,28,Plp1,66.10372340425532,5011.031914893617
71,5007,28,Cryab,66.10372340425532,5011.031914893617
71,4962,25,Sulf2,72.61700767263427,4948.23273657289
71,4859,26,Cryab,70.92188468691879,4852.999380037198
71,4846,26,Plp1,70.92188468691879,4852.999380037198
71,4148,0,Plp1,,
71,4102,30,Plp1,70.45362134688692,4115.264294790343
72,5106,23,Plp1,59.08518877057115,5101.456921587609
72,5006,28,Cryab,66.10372340425532,5011.031914893617
72,4155,33,Plp1,74.94434782608695,4160.466086956521
73,5015,28,Plp1,66.10372340425532,5011.031914893617
73,4901,0,Plp1,,
73,4881,0,Plp1,,
73,4862,26,Plp1,70.92188468691879,4852.999380037198
73,4119,30,Plp1,70.45362134688692,4115.264294790343
73,4104,30,Plp1,70.45362134688692,4115.264294790343
74,5215,0,6330403K07Rik,,
74,4583,20,Pcp4,56.52744310575636,4586.642570281125
74,4059,27,Pvalb,76.59490084985836,4055.169162282477
75,5223,0,Plp1,,
75,5017,28,Plp1,66.10372340425532,5011.031914893617
75,5000,28,Plp1,66.10372340425532,5011.031914893617
75,4997,34,Plp1,90.45290199809705,5007.1560418648905
75,4810,24,Aldoc,63.94620811287478,4812.543209876543
75,4110,30,Plp1,70.45362134688692,4115.264294790343
76,5108,23,Plp1,59.08518877057115,5101.456921587609
76,4876,26,Plp1,70.92188468691879,4852.999380037198
76,4855,26,Plp1,70.92188468691879,4852.999380037198
76,4851,26,Plp1,70.92188468691879,4852.999380037198
76,4847,26,Enpp2,70.92188468691879,4852.999380037198
77,5109,0,Plp1,,
77,5011,34,Plp1,90.45290199809705,5007.1560418648905
77,5003,34,Plp1,90.45290199809705,5007.1560418648905
77,4864,26,Plp1,70.92188468691879,4852.999380037198
77,4806,24,Plp1,63.94620811287478,4812.543209876543
77,4160,33,Plp1,74.94434782608695,4160.466086956521
78,5095,35,Plp1,87.51404494382022,5094.3707865168535
78,5075,32,Plp1,72.75579322638146,5070.295900178253
78,4118,30,Plp1,70.45362134688692,4115.264294790343
78,4110,30,Plp1,70.45362134688692,4115.264294790343
78,4105,30,Plp1,70.45362134688692,4115.264294790343
79,5066,32,Cryab,72.75579322638146,5070.295900178253
79,5005,34,Cryab,90.45290199809705,5007.1560418648905
79,4857,26,Plp1,70.92188468691879,4852.999380037198
79,4526,0,Arpp21,,
79,4196,0,Plp1,,
79,4190,0,Plp1,,
80,5283,36,Plp1,86.98778833107191,5292.810040705563
80,5009,34,Enpp2,90.45290199809705,5007.1560418648905
80,4864,26,Plp1,70.92188468691879,4852.999380037198
80,4860,26,Cryab,70.92188468691879,4852.999380037198
80,4195,0,Plp1,,
81,5108,0,Enpp2,,
81,5081,35,Htr3a,87.51404494382022,5094.3707865168535
81,4194,0,Plp1,,
81,4191,0,Plp1,,
82,5096,35,Enpp2,87.51404494382022,5094.3707865168535
82,5065,32,Plp1,72.75579322638146,5070.295900178253
82,5017,34,Cryab,90.45290199809705,5007.1560418648905
82,4528,0,Arpp21,,
82,4107,30,Plp1,70.45362134688692,4115.264294790343
83,5204,0,Cryab,,
83,5070,32,Plp1,72.75579322638146,5070.295900178253
83,5062,32,Plp1,72.75579322638146,5070.295900178253
83,4997,34,Plp1,90.45290199809705,5007.1560418648905
83,4177,0,Plp1,,
84,5297,36,Slc17a8,86.98778833107191,5292.810040705563
84,5284,36,Plp1,86.98778833107191,5292.810040705563
84,5085,35,Plp1,87.51404494382022,5094.3707865168535
84,5066,37,Plp1,99.90690032858707,5071.967141292443
84,5005,34,Cryab,90.45290199809705,5007.1560418648905
84,4745,0,Plp1,,
85,5097,35,Enpp2,87.51404494382022,5094.3707865168535
85,5078,37,Plp1,99.90690032858707,5071.967141292443
85,4744,0,Plp1,,
85,4195,0,Plp1,,
86,5296,36,Plp1,86.98778833107191,5292.810040705563
86,4196,0,Plp1,,
87,5006,34,Plp1,90.45290199809705,5007.1560418648905
87,4815,0,Snca,,
87,4406,0,Rgs4,,
87,3930,38,Plp1,93.77440347071584,3931.960954446855
88,5302,36,Plp1,86.98778833107191,5292.810040705563
88,5201,42,Enpp2,103.34053586862575,5198.404494382023
88,5097,35,Enpp2,87.51404494382022,5094.3707865168535
88,5038,0,Plp1,,
88,5008,34,Plp1,90.45290199809705,5007.1560418648905
88,4998,34,Kctd12,90.45290199809705,5007.1560418648905
88,4405,0,Rgs4,,
88,4033,27,Pvalb,76.59490084985836,4055.169162282477
89,5293,36,Plp1,86.98778833107191,5292.810040705563
89,5217,0,Plp1,,
89,5188,0,Plp1,,
89,5097,35,Enpp2,87.51404494382022,5094.3707865168535
89,5003,34,Cryab,90.45290199809705,5007.1560418648905
90,5086,35,Plp1,87.51404494382022,5094.3707865168535
90,5082,35,Cryab,87.51404494382022,5094.3707865168535
90,5064,37,Cryab,99.90690032858707,5071.967141292443
90,3930,38,Plp1,93.77440347071584,3931.960954446855
91,5009,34,Plp1,90.45290199809705,5007.1560418648905
91,4773,39,Cryab,97.47643979057591,4772.505235602094
91,4663,0,Plp1,,
92,5293,36,Enpp2,86.98778833107191,5292.810040705563
92,5214,42,Plp1,103.34053586862575,5198.404494382023
92,4995,34,Plp1,90.45290199809705,5007.1560418648905
92,4660,0,Cryab,,
92,3953,41,Pcp4,101.49691991786447,3959.8562628336754
92,3921,38,Enpp2,93.77440347071584,3931.960954446855
92,3915,40,Rgs4,99.12305854241337,3904.1768219832734
93,5287,36,Enpp2,86.98778833107191,5292.810040705563
93,5215,42,Plp1,103.34053586862575,5198.404494382023
93,5206,42,Plp1,103.34053586862575,5198.404494382023
93,5197,42,Plp1,103.34053586862575,5198.404494382023
93,5190,42,Plp1,103.34053586862575,5198.404494382023
93,5147,43,Plp1,107.18618266978923,5136.317915690866
93,5137,43,Plp1,107.18618266978923,5136.317915690866
93,5097,35,Plp1,87.51404494382022,5094.3707865168535
93,5068,37,Enpp2,99.90690032858707,5071.967141292443
93,5012,34,Plp1,90.45290199809705,5007.1560418648905
93,3955,41,6330403K07Rik,101.49691991786447,3959.8562628336754
93,3938,38,Enpp2,93.77440347071584,3931.960954446855
94,5211,42,Plp1,103.34053586862575,5198.404494382023
94,5200,42,Plp1,103.34053586862575,5198.404494382023
94,5146,43,Plp1,107.18618266978923,5136.317915690866
94,5001,34,Plp1,90.45290199809705,5007.1560418648905
94,4875,0,Plp1,,
94,3944,38,Plp1,93.77440347071584,3931.960954446855
95,5219,0,Cryab,,
95,5063,37,Plp1,99.90690032858707,5071.967141292443
95,4766,39,Cryab,97.47643979057591,4772.505235602094
95,4067,46,3110035E14Rik,101.54485776805252,4068.809628008753
95,4033,27,Id2,76.59490084985836,4055.169162282477
95,4008,45,Enpp2,108.56209619526203,4004.581478822685
96,5189,42,Cryab,103.34053586862575,5198.404494382023
96,5074,37,Plp1,99.90690032858707,5071.967141292443
96,4998,34,Plp1,90.45290199809705,5007.1560418648905
96,4657,47,Cryab,112.43241042345277,4652.517915309446
96,3928,38,Enpp2,93.77440347071584,3931.960954446855
97,5002,34,Plp1,90.45290199809705,5007.1560418648905
97,4948,0,Pvalb,,
97,3919,38,Plp1,93.77440347071584,3931.960954446855
98,5282,0,Plp1,,
98,5196,42,Plp1,103.34053586862575,5198.404494382023
98,5010,34,Pcp4,90.45290199809705,5007.1560418648905
98,4651,47,Plp1,112.43241042345277,4652.517915309446
98,3965,41,3110035E14Rik,101.49691991786447,3959.8562628336754
99,4762,39,Cck,97.47643979057591,4772.505235602094
99,4641,47,Plp1,112.43241042345277,4652.517915309446
99,3941,38,Plp1,93.77440347071584,3931.960954446855
99,3934,38,Plp1,93.77440347071584,3931.960954446855
99,3926,38,Plp1,93.77440347071584,3931.960954446855
99,3911,40,Plp1,99.12305854241337,3904.1768219832734
100,5207,42,Enpp2,103.34053586862575,5198.404494382023
100,5188,42,Plp1,103.34053586862575,5198.404494382023
100,5070,37,Plp1,99.90690032858707,5071.967141292443
100,4846,0,Cplx2,,
100,4654,47,Plp1,112.43241042345277,4652.517915309446
100,4502,0,Cryab,,
100,4068,46,Arpp21,101.54485776805252,4068.809628008753
100,4014,45,Plp1,108.56209619526203,4004.581478822685
100,4008,45,Enpp2,108.56209619526203,4004.581478822685
100,4002,45,Plp1,108.56209619526203,4004.581478822685
101,5196,42,Plp1,103.34053586862575,5198.404494382023
101,5131,43,Cryab,107.18618266978923,5136.317915690866
101,4964,0,3110035E14Rik,,
101,4775,39,Plp1,97.47643979057591,4772.505235602094
101,4649,47,Plp1,112.43241042345277,4652.517915309446
101,4639,47,Plp1,112.43241042345277,4652.517915309446
101,4637,47,Enpp2,112.43241042345277,4652.517915309446
101,4624,0,Plp1,,
101,4568,0,Plp1,,
101,4280,0,Plp1,,
102,5411,48,Plp1,118.16524908869988,5413.850546780073
102,5406,48,Plp1,118.16524908869988,5413.850546780073
102,5219,0,Cryab,,
102,5146,43,Enpp2,107.18618266978923,5136.317915690866
102,4772,39,Plp1,97.47643979057591,4772.505235602094
102,4645,47,Plp1,112.43241042345277,4652.517915309446
102,4467,0,3110035E14Rik,,
102,4209,0,Sulf2,,
102,4015,45,Plp1,108.56209619526203,4004.581478822685
102,3939,38,Plp1,93.77440347071584,3931.960954446855
103,5407,48,Plp1,118.16524908869988,5413.850546780073
103,5217,42,Cryab,103.34053586862575,5198.404494382023
103,5188,42,Plp1,103.34053586862575,5198.404494382023
103,4953,0,Pvalb,,
103,4827,0,Cryab,,
103,4773,39,Plp1,97.47643979057591,4772.505235602094
103,4648,47,Plp1,112.43241042345277,4652.517915309446
103,4494,49,Plp1,110.57706093189964,4486.572281959378
103,4065,46,Plp1,101.54485776805252,4068.809628008753
103,3982,0,Enpp2,,
104,5298,0,Plp1,,
104,5203,42,Enpp2,103.34053586862575,5198.404494382023
104,4002,45,Plp1,108.56209619526203,4004.581478822685
104,3992,45,Cryab,108.56209619526203,4004.581478822685
104,3922,38,Plp1,93.77440347071584,3931.960954446855
105,5416,48,Plp1,118.16524908869988,5413.850546780073
105,5144,43,Plp1,107.18618266978923,5136.317915690866
105,5072,37,Plp1,99.90690032858707,5071.967141292443
105,4675,0,Plp1,,
105,4640,47,Plp1,112.43241042345277,4652.517915309446
105,4490,49,Plp1,110.57706093189964,4486.572281959378
105,4467,0,3110035E14Rik,,
105,4208,0,Plp1,,
105,4063,46,Plp1,101.54485776805252,4068.809628008753
105,4016,45,Enpp2,108.56209619526203,4004.581478822685
105,4011,45,Plp1,108.56209619526203,4004.581478822685
105,4005,45,Plp1,108.56209619526203,4004.581478822685
105,4000,45,Plp1,108.56209619526203,4004.581478822685
105,3985,0,Plp1,,
106,5195,42,Plp1,103.34053586862575,5198.404494382023
106,4655,47,Plp1,112.43241042345277,4652.517915309446
106,4650,47,Plp1,112.43241042345277,4652.517915309446
106,4515,0,Snca,,
106,4492,49,Plp1,110.57706093189964,4486.572281959378
106,4068,46,Plp1,101.54485776805252,4068.809628008753
106,4013,45,Reln,108.56209619526203,4004.581478822685
106,3990,45,Plp1,108.56209619526203,4004.581478822685
106,3981,0,Plp1,,
107,5443,51,Pcp4,115.38713195201746,5448.577971646674
107,5409,48,Plp1,118.16524908869988,5413.850546780073
107,5398,48,Plp1,118.16524908869988,5413.850546780073
107,5137,43,Plp1,107.18618266978923,5136.317915690866
107,4768,39,Plp1,97.47643979057591,4772.505235602094
107,4642,47,Enpp2,112.43241042345277,4652.517915309446
107,4487,49,Plp1,110.57706093189964,4486.572281959378
107,4010,45,Enpp2,108.56209619526203,4004.581478822685
107,3963,41,Prkca,101.49691991786447,3959.8562628336754
108,5422,48,Plp1,118.16524908869988,5413.850546780073
108,5402,48,Plp1,118.16524908869988,5413.850546780073
108,5353,44,Cryab,97.54862119013062,5355.747460087083
108,5287,0,Plp1,,
108,4719,50,Wfs1,116.99650043744532,4718.727034120735
108,4485,49,Plp1,110.57706093189964,4486.572281959378
109,5294,0,Cryab,,
109,5209,42,Plp1,103.34053586862575,5198.404494382023
109,5148,43,Plp1,107.18618266978923,5136.317915690866
109,4718,50,Wfs1,116.99650043744532,4718.727034120735
109,4491,49,Plp1,110.57706093189964,4486.572281959378
109,3974,41,Plp1,101.49691991786447,3959.8562628336754
110,5408,48,Enpp2,118.16524908869988,5413.850546780073
110,5300,0,Plp1,,
110,5128,43,Prkca,107.18618266978923,5136.317915690866
110,4771,39,Plp1,97.47643979057591,4772.505235602094
110,4645,47,Plp1,112.43241042345277,4652.517915309446
110,4027,0,Plp1,,
111,5141,43,Plp1,107.18618266978923,5136.317915690866
111,4481,49,Cryab,110.57706093189964,4486.572281959378
111,4181,0,Pde1a,,
111,3988,45,Plp1,108.56209619526203,4004.581478822685
