label,area,x,y
88,1085,189.33087557603687,5080.435944700461
89,304,183.54605263157896,4950.6973684210525
90,659,185.94385432473445,4039.9468892261
91,1475,197.63728813559322,3661.0061016949153
92,1141,193.1849255039439,5306.298860648554
93,305,185.55081967213115,3935.472131147541
94,557,197.06822262118493,3923.890484739677
95,787,204.87293519695044,5347.620076238882
96,1014,218.66666666666666,5326.838264299803
97,1410,219.38156028368795,5222.918439716312
98,1296,218.6327160493827,3780.0223765432097
99,592,212.71959459459458,4750.481418918919
100,1001,216.979020979021,3624.211788211788
101,777,217.35135135135135,5375.050193050193
102,1070,220.02616822429906,3837.5542056074764
103,1195,219.22092050209204,3578.313807531381
104,1173,220.04262574595055,4969.60358056266
105,1538,225.64304291287385,4013.3764629388816
106,1252,227.94488817891374,4879.556709265175
107,1050,231.16,5075.995238095238
108,305,224.0,5136.0
109,807,238.1648079306072,3554.4200743494425
110,1670,241.48443113772456,3925.8814371257486
111,876,233.59018264840182,4378.551369863014
112,3116,246.49935815147626,3508.665596919127
113,1336,245.9745508982036,3601.937125748503
114,302,236.61258278145695,5097.890728476821
115,1029,247.3469387755102,3843.6103012633625
116,901,247.6992230854606,4076.4983351831297
117,1202,255.5981697171381,3462.370216306156
118,1111,253.71647164716472,4121.4473447344735
119,1247,256.97514033680835,4329.5084202085
120,1646,261.0443499392467,3673.786148238153
121,1603,262.1809107922645,5308.709295071741
122,1202,256.3618968386023,5164.443427620632
123,776,261.1146907216495,3431.1146907216494
124,1297,269.3993831919815,5123.739398612182
125,1135,267.20528634361233,3985.209691629956
126,1908,282.04297693920336,3411.698113207547
127,1225,273.93795918367346,3876.2138775510202
128,1368,277.45102339181284,4035.2280701754385
129,579,269.11571675302247,3532.3868739205527
130,1471,274.68116927260365,4901.263766145479
131,229,272.93886462882097,3446.71615720524
132,443,280.0022573363431,3478.5620767494356
133,6441,319.12994876571963,3358.672876882472
134,1179,288.5165394402036,5051.531806615776
135,837,287.18399044205495,3789.064516129032
136,979,301.5893769152196,5137.217568947906
137,1239,301.7562550443906,4467.573849878934
138,1481,313.37879810938557,4981.779203241053
139,955,313.5235602094241,3799.668062827225
140,510,310.1941176470588,3740.1725490196077
141,1271,315.84107002360344,4719.137686860739
142,778,311.53727506426736,3664.429305912596
143,879,321.9852104664391,4678.915813424346
144,1460,330.2520547945206,3685.5801369863016
145,1050,334.84285714285716,3268.764761904762
146,1148,337.4233449477352,5223.481707317073
147,767,338.6075619295958,3497.6245110821383
148,969,348.2910216718266,3290.2270381836947
149,644,346.9503105590062,3367.526397515528
150,802,351.77431421446386,3775.293017456359
151,1099,357.5250227479527,5107.36669699727
152,1200,358.3858333333333,4150.268333333333
153,1174,364.320272572402,3381.747018739353
154,1320,363.99545454545455,3621.125
155,1312,373.1006097560976,3944.141006097561
156,1402,383.8174037089872,4579.708273894436
157,410,380.63658536585365,3871.6585365853657
158,311,382.1864951768489,3153.106109324759
159,1152,394.1666666666667,3545.078125
160,1389,400.06191504679623,4438.852411807055
161,1346,397.56463595839523,3804.4509658246657
162,2957,413.91748393642206,3136.1447412918496
163,888,401.98198198198196,3175.2083333333335
164,420,401.1166666666667,3497.609523809524
165,1313,412.1736481340442,3869.1249047981723
166,322,405.25155279503105,3297.018633540373
167,1377,421.19680464778503,4286.0406681191
168,490,414.8591836734694,4311.5489795918365
169,1617,424.42980828695113,3682.1663574520717
170,712,420.50140449438203,3282.89606741573
171,1728,427.7951388888889,3089.9913194444443
172,426,418.5,3829.0
173,1477,438.74204468517263,3383.791469194313
174,1145,436.4174672489083,5124.153711790393
175,1112,444.72212230215825,3060.8920863309354
176,1007,444.8421052631579,3441.053624627607
177,2031,451.38601674052194,3766.12949286066
178,1399,455.2687634024303,5156.302358827734
179,948,449.5021097046413,4569.774261603376
180,814,452.1326781326781,3033.6486486486488
181,1070,454.68130841121496,4807.957943925234
182,2685,486.77914338919925,2982.483054003724
183,707,468.74964639321075,4054.5332390381895
184,1206,478.240464344942,3598.6135986733
185,1408,480.34232954545456,3268.734375
186,821,481.07795371498173,4672.870889159562
187,784,489.3801020408163,4047.951530612245
188,271,485.07749077490774,4117.520295202952
189,597,489.56113902847574,3108.845896147404
190,484,489.55371900826447,4360.285123966943
191,305,491.90819672131147,4127.865573770492
192,1197,495.94319131161234,4013.721804511278
193,1064,497.1813909774436,3148.063909774436
194,1140,498.24298245614034,3356.9350877192983
195,1697,512.180907483795,4675.105480259281
196,1373,512.6176256372906,2927.143481427531
197,906,510.9260485651214,3055.3079470198677
198,1043,515.5925215723873,3772.67401725791
199,361,511.8753462603878,3745.7174515235456
200,1239,526.3543179983858,3371.9709443099273
201,910,541.3824175824176,3147.3725274725275
202,2382,550.4928631402183,2844.79932829555
203,422,539.5071090047394,3338.2511848341233
204,1227,548.4254278728606,4943.954360228199
205,419,545.4319809069212,4043.3126491646776
206,1186,554.9940978077572,3118.525295109612
207,471,551.8067940552017,2946.7112526539277
208,1192,562.1635906040268,4061.6560402684563
209,1159,561.548748921484,3734.406384814495
210,906,565.1931567328918,3065.7041942604856
211,1988,572.0674044265594,4358.543762575453
212,1460,581.7897260273973,2797.17397260274
213,1727,585.0225825130284,3004.5350318471337
214,659,583.2534142640365,2841.584218512898
215,1211,593.1023947151115,3852.3509496284064
216,478,588.2866108786611,2921.4748953974895
217,726,593.4876033057851,3150.706611570248
218,1498,596.9005340453939,2744.6248331108145
219,318,595.5440251572327,3877.9622641509436
220,532,600.1654135338346,3760.374060150376
221,1915,618.042819843342,2709.2548302872065
222,692,603.7254335260116,4410.478323699422
223,967,606.4684591520165,4469.470527404344
224,1221,608.964782964783,4820.556101556102
225,1174,613.7044293015332,2911.475298126065
226,737,610.067842605156,2839.710990502035
227,454,608.590308370044,2684.8656387665196
228,1739,637.1460609545716,2659.893041978148
229,1001,626.0359640359641,3083.877122877123
230,1323,630.6742252456538,5004.304610733182
231,1814,642.9818081587651,2793.3886438809263
232,1201,639.0099916736053,3329.3205661948377
233,1963,647.2649006622516,3425.5201222618443
234,775,640.8335483870968,4488.258064516129
235,1939,652.1861784424962,3919.676121712223
236,471,647.1167728237792,2760.3651804670912
237,1409,655.5209368346345,4338.430092264017
238,1583,661.3866077068857,2629.0941250789638
239,1294,676.0200927357032,3508.5904173106646
240,1214,678.0840197693575,2953.468698517298
241,1037,677.3297974927676,2594.465766634523
242,1240,677.9782258064516,4670.793548387097
243,1209,683.6385442514475,4930.873449131514
244,2209,698.8474422815754,2564.429606156632
245,2003,695.0599101347977,4356.945581627559
246,1387,690.8428262436914,3772.018745493872
247,1317,700.8564920273349,3333.331055429005
248,540,693.262962962963,4221.948148148148
249,823,698.8153098420413,4632.782503037667
250,1365,710.504761904762,2742.2571428571428
251,2863,726.3873559203632,2501.393643031785
252,1370,714.3642335766424,2698.6423357664235
253,1082,706.9944547134935,4799.431608133087
254,919,713.8846572361263,2671.119695321001
255,1523,720.3676953381483,3990.338148391333
256,1249,719.3026421136909,4144.051240992794
257,425,715.6729411764705,4074.164705882353
258,1748,733.1893592677345,3824.2820366132723
259,1783,729.2007851934941,4047.8586651710602
260,1744,730.0143348623853,4473.831422018348
261,968,730.6911157024794,4824.055785123967
262,827,729.6311970979443,4786.18984280532
263,1160,731.7965517241379,2886.395689655172
264,361,725.8808864265928,3355.595567867036
265,1629,737.7354205033763,2588.3578882750153
266,1438,740.0111265646732,3726.358831710709
267,403,731.2754342431762,4698.327543424318
268,1148,737.8405923344948,4340.232578397213
269,1251,742.0039968025579,3144.9816147082333
270,1683,745.3980986333928,2642.7759952465835
271,1345,748.7003717472119,4564.72936802974
272,737,742.4165535956581,3365.5644504748984
273,1089,745.0835629017447,3519.032139577594
274,646,747.7941176470588,4709.439628482972
275,1284,745.357476635514,4653.334112149532
276,1236,745.450647249191,3622.6173139158577
277,1275,755.3764705882353,2455.4917647058824
278,1316,752.2196048632219,4224.98556231003
279,1304,753.2001533742331,3916.0674846625766
280,835,753.8970059880239,3858.603592814371
281,280,743.725,4142.103571428572
282,328,743.564024390244,3875.2195121951218
283,209,746.1866028708134,4688.688995215311
284,346,749.543352601156,3942.991329479769
285,1247,759.7409783480352,4503.03528468324
286,2340,768.8534188034188,3786.223076923077
287,808,764.690594059406,3067.6794554455446
288,211,762.4928909952606,4665.1611374407585
289,388,761.4123711340206,2799.935567010309
290,1423,771.9529163738581,4464.610681658468
291,2083,775.4848775804129,4087.5823331733077
292,1415,773.6374558303887,3639.1427561837454
293,1236,773.7184466019418,3832.858414239482
294,1225,776.9755102040816,4280.03918367347
295,222,765.0135135135135,3087.288288288288
296,991,777.7164480322906,2650.9566094853685
297,960,772.9958333333333,3884.0125
298,305,769.0,2751.0
299,543,774.2504604051566,4789.602209944751
300,669,780.0582959641256,3929.170403587444
301,362,778.0248618784531,4552.046961325967
302,1247,787.7979149959904,2364.8003207698475
303,1014,786.7061143984221,2569.80966469428
304,679,785.1516936671576,4231.506627393225
305,2056,794.4941634241245,4012.5851167315177
306,1183,791.3220625528318,2491.1606086221473
307,249,780.2570281124498,4211.100401606425
308,903,788.2901439645626,3974.029900332226
309,265,787.8754716981132,3910.2264150943397
310,703,790.9857752489331,4778.587482219061
311,1053,791.9316239316239,4701.98955365622
312,287,785.5261324041812,4305.01393728223
313,1864,803.5498927038626,4417.715665236052
314,416,799.375,4213.079326923077
315,1038,808.1531791907514,4680.125240847784
316,2326,808.7833190025796,2991.3190025795357
317,1262,805.6798732171156,2887.767036450079
318,513,803.7465886939572,4462.319688109162
319,1465,817.918771331058,3953.3481228668943
320,1195,812.7405857740586,2379.945606694561
321,1048,813.5391221374045,3776.7748091603053
322,379,809.6517150395779,3914.6042216358837
323,1384,822.003612716763,3816.6221098265896
324,1887,822.4536301006889,3448.949655537891
325,476,810.4768907563025,3587.371848739496
326,1568,826.0102040816327,4152.839285714285
327,726,819.0454545454545,3888.8292011019284
328,327,812.1620795107034,2404.37003058104
329,921,826.7524429967426,4702.940282301845
330,444,816.6306306306307,4623.56981981982
331,268,819.0373134328358,4483.089552238806
332,302,816.6026490066225,4333.41059602649
333,840,825.1547619047619,3985.527380952381
334,2008,829.5263944223108,3723.4143426294822
335,1127,824.343389529725,2468.6743566992013
336,1255,829.5681274900398,2349.4374501992033
337,324,819.9320987654321,4347.638888888889
338,209,816.8229665071771,4580.172248803828
339,632,826.8148734177215,4567.636075949367
340,274,819.4343065693431,4053.6861313868612
341,1358,835.4639175257732,4364.236377025037
342,323,821.2291021671826,4248.179566563467
343,997,832.0080240722167,4187.0140421263795
344,277,822.4332129963899,4468.71119133574
345,390,822.751282051282,4032.3307692307694
346,1080,832.5203703703704,3616.7935185185183
347,310,828.4064516129032,3577.458064516129
348,352,824.5482954545455,3266.96875
349,293,825.0477815699659,4264.918088737201
350,1232,835.8798701298701,3204.1785714285716
351,358,829.2430167597765,4501.332402234637
352,1026,834.7719298245614,2554.9610136452243
353,241,826.2033195020747,3637.572614107884
354,1904,843.3350840336135,3492.9306722689075
355,1695,846.9817109144543,2770.3351032448377
356,307,834.1758957654723,4044.048859934853
357,258,836.8953488372093,3903.282945736434
358,1536,848.3912760416666,2320.2174479166665
359,211,836.9715639810427,4583.60663507109
360,475,838.2989473684211,4775.3915789473685
361,305,837.0,4226.0
362,540,841.2925925925925,4537.25
363,787,845.4917407878017,2291.002541296061
364,203,838.3152709359606,4272.320197044335
365,351,841.0712250712251,4020.4501424501423
366,240,840.8583333333333,3883.454166666667
367,624,845.5192307692307,3655.375
368,996,849.343373493976,3578.5542168674697
369,358,841.804469273743,4250.751396648045
370,249,844.8313253012049,3638.7670682730923
371,404,845.5173267326733,4097.482673267326
372,1506,857.5132802124834,2813.3957503320053
373,969,859.1950464396285,4261.209494324045
374,1292,858.5890092879257,2455.1664086687306
375,335,855.2328358208955,4777.779104477612
376,1267,855.7261247040252,4467.410418310971
377,519,854.888246628131,4755.780346820809
378,881,859.6651532349603,3443.6401816118046
379,1782,865.4365881032547,2411.486531986532
380,474,853.7130801687764,2362.4303797468356
381,919,858.233949945593,3921.075081610446
382,298,852.3288590604027,4415.5302013422815
383,1040,863.5548076923077,2617.8096153846154
384,355,860.5436619718309,3712.9042253521125
385,670,870.7507462686567,4445.374626865671
386,1996,872.184368737475,4137.619238476954
387,1547,874.6373626373627,2274.3671622495153
388,1813,880.2377275234418,4030.289575289575
389,483,874.6894409937888,2377.5610766045547
390,283,867.243816254417,4403.120141342756
391,220,864.4136363636363,3944.331818181818
392,1576,879.1954314720812,3824.3090101522844
393,1425,884.5508771929825,3891.9536842105263
394,571,873.2294220665499,3572.814360770578
395,249,869.3775100401606,4590.658634538153
396,836,881.3361244019138,4379.0299043062205
397,1531,882.073807968648,2877.9196603527107
398,910,878.2736263736264,2571.573626373626
399,245,872.4204081632653,3593.648979591837
400,692,880.3078034682081,3720.4710982658958
401,329,871.2765957446809,3695.7173252279636
402,1052,886.884030418251,3501.8260456273765
403,579,875.66493955095,3406.1519861830743
404,235,878.3531914893617,3943.285106382979
405,929,886.5748116254036,2548.151776103337
406,258,883.8798449612403,4458.042635658915
407,1039,891.4196342637151,4191.485081809432
408,366,884.4153005464481,3958.2049180327867
409,285,878.4912280701755,4779.543859649123
410,234,886.1794871794872,3688.7735042735044
411,1159,896.7704918032787,4783.3192407247625
412,330,886.0151515151515,4094.7818181818184
413,1141,896.3356704645048,3633.1849255039438
414,346,896.0231213872833,3568.9624277456646
415,224,889.4375,3586.3660714285716
416,375,890.0,4480.0
417,1572,903.6660305343512,4351.825699745547
418,1485,904.5824915824916,4624.423569023569
419,372,892.8010752688172,4676.241935483871
420,1768,903.6470588235294,4266.468891402715
421,1712,905.5490654205607,4726.094042056075
422,2167,911.1269035532995,4410.1596677434245
423,250,894.836,4239.36
424,225,897.48,4174.08
425,237,899.9831223628692,3678.4388185654007
426,1164,905.2285223367697,4542.556701030928
427,1046,910.7275334608031,3324.6864244741873
428,1625,911.3550769230769,2963.1323076923077
429,1125,911.7902222222223,2582.896
430,1554,911.7992277992278,3535.685328185328
431,1765,917.7966005665722,4219.1767705382435
432,288,902.8611111111111,3656.6875
433,1061,913.7304429783223,4678.988689915174
434,344,904.4767441860465,4080.031976744186
435,332,903.7831325301205,3987.093373493976
436,228,902.4736842105264,3961.90350877193
437,1584,918.9791666666666,3903.655934343434
438,300,905.3833333333333,3691.0666666666666
439,253,908.7826086956521,4095.916996047431
440,1931,921.2672190574832,4046.508544795443
441,2218,927.2664562669071,4130.962128043282
442,2270,924.1136563876652,3742.74140969163
443,212,913.1462264150944,4654.198113207547
444,1978,928.0247724974722,4481.360970677452
445,233,915.4120171673819,3956.742489270386
446,713,925.4165497896213,3975.180925666199
447,375,920.8026666666667,4557.069333333333
448,345,920.8695652173913,4524.211594202899
449,1281,931.5511319281811,3598.1428571428573
450,1165,928.6944206008584,2204.873819742489
451,1781,934.1162268388546,4324.519932622123
452,301,922.8006644518273,4084.139534883721
453,528,927.094696969697,3459.2708333333335
454,260,932.4269230769231,3526.642307692308
455,845,929.3041420118343,2171.7739644970416
456,630,930.8634920634921,2449.9904761904763
457,277,926.7942238267148,3636.945848375451
458,1551,942.2217923920051,2128.7272727272725
459,571,942.3169877408056,3627.739054290718
460,1103,939.9528558476882,2636.8612873980055
461,1870,948.6096256684492,3819.327807486631
462,1193,943.0955574182733,4743.278290025147
463,469,938.3987206823027,3312.3539445629
464,2012,952.0328031809145,4284.37226640159
465,342,941.766081871345,4591.938596491228
466,287,941.2543554006969,4576.620209059233
467,296,941.7263513513514,3334.0
468,1059,950.4419263456091,4649.617563739377
469,1101,957.0445049954586,3954.3723887375113
470,372,944.6935483870968,3657.7526881720432
471,434,947.0,3679.5
472,933,955.7331189710611,3544.4094319399787
473,904,957.0962389380531,4565.429203539823
474,348,949.933908045977,4034.8764367816093
475,1420,960.6591549295774,2232.280985915493
476,363,955.2644628099174,3643.2396694214876
477,1313,959.3358720487433,2593.7037319116525
478,1673,965.5654512851165,4703.194859533772
479,1417,958.1651376146789,2058.439661256175
480,1098,968.9380692167578,3520.153916211293
481,1246,965.1043338683788,2308.010433386838
482,338,956.1656804733727,4679.94674556213
483,1716,970.8041958041958,3770.818181818182
484,1121,968.6520963425513,3333.9099018733273
485,1341,976.7636092468307,3471.9537658463832
486,758,973.8891820580475,3438.721635883905
487,356,970.1685393258427,3420.3061797752807
488,1741,985.4290637564618,4599.3704767375075
489,668,974.3577844311377,3201.747005988024
490,477,972.0545073375262,2468.3899371069183
491,1812,984.2952538631347,3391.551876379691
492,1320,979.8545454545455,2725.85
493,1829,985.3411700382723,3621.4401312192454
494,245,977.2571428571429,3791.089795918367
495,1483,985.7956844234659,4473.507754551584
496,1355,988.5512915129151,4145.057564575646
497,1467,996.8275391956373,2216.3626448534424
498,233,984.2618025751073,2008.9656652360516
499,1663,1003.2693926638605,3557.248947684907
500,211,985.9905213270142,3302.5402843601896
501,2120,1007.6858490566037,3280.4094339622643
502,2017,1005.437778879524,3734.8239960337132
503,1365,1004.5186813186813,3322.7091575091576
504,298,994.255033557047,3425.463087248322
505,2026,1010.781836130306,3201.304047384008
506,1344,1006.4017857142857,4632.440476190476
507,706,1005.0297450424929,3647.104815864023
508,1921,1018.9156689224362,3381.3951067152525
509,353,1002.056657223796,4694.345609065156
510,994,1009.6378269617707,2291.260563380282
511,1155,1010.5809523809523,2999.5670995670994
512,990,1013.5232323232324,3586.639393939394
513,478,1008.1066945606694,3100.6129707112973
514,609,1018.6436781609195,4679.970443349754
515,935,1013.8513368983957,3921.627807486631
516,705,1013.2751773049646,4051.960283687943
517,1264,1027.9620253164558,4508.777689873417
518,358,1023.8743016759777,3105.7653631284916
519,278,1017.5935251798561,3502.31654676259
520,1084,1028.509225092251,3067.7149446494464
521,299,1020.1003344481605,3692.879598662207
522,425,1023.7835294117647,3616.423529411765
523,1240,1033.0137096774195,2787.907258064516
524,1465,1035.1044368600683,2332.914675767918
525,644,1033.4906832298136,3500.669254658385
526,1072,1041.321828358209,2301.813432835821
527,1598,1042.9455569461827,3417.47183979975
528,1032,1040.0455426356589,3642.624031007752
529,1227,1041.044009779951,2245.638141809291
530,482,1032.8734439834025,3012.6597510373444
531,400,1033.645,2380.5675
532,655,1039.2824427480916,4332.73893129771
533,1434,1042.6248256624826,3684.9030683403066
534,1745,1053.210888252149,3172.9776504297993
535,1960,1050.8096938775511,4638.9872448979595
536,1514,1052.9286657859973,3349.6902245706738
537,1877,1060.4395311667554,3220.8396377197655
538,1032,1051.4079457364342,3110.3372093023254
539,236,1044.5762711864406,2995.669491525424
540,571,1044.401050788091,3948.3274956217165
541,281,1041.3914590747331,3462.55871886121
542,1161,1059.7683031869078,3586.0534022394486
543,497,1046.6841046277666,4300.3822937625755
544,1161,1057.2101636520242,2103.485788113695
545,231,1048.030303030303,3450.21645021645
546,1625,1063.8523076923077,3311.580923076923
547,1702,1066.6580493537015,3258.5593419506463
548,1184,1067.5236486486488,3500.6672297297296
549,1378,1064.854862119013,3617.2300435413645
550,514,1056.204280155642,3525.7120622568095
551,245,1052.873469387755,3483.7714285714287
552,1184,1062.3952702702702,1922.8530405405406
553,1452,1069.4924242424242,3042.934573002755
554,958,1067.079331941545,3560.65866388309
555,1501,1071.640906062625,2192.663557628248
556,979,1068.9856996935648,3133.3840653728294
557,1513,1073.6860541969597,3437.282881692003
558,422,1066.5308056872038,3019.8270142180095
559,1292,1075.0456656346748,3379.1339009287926
560,1353,1077.2269031781227,3866.619364375462
561,1221,1080.3628173628174,3948.86076986077
562,538,1073.6728624535317,3766.0780669144983
563,1797,1092.3528102392877,1995.8464106844742
564,428,1076.3878504672898,3475.0794392523367
565,522,1075.6226053639846,4460.74521072797
566,1070,1079.926168224299,4426.4168224299065
567,2374,1097.6352148272956,3078.505897219882
568,1591,1099.2369578881207,3539.269013199246
569,1946,1098.3992805755395,2945.300102774923
570,1093,1092.6258005489478,1965.722781335773
571,1569,1103.0006373486297,3323.3518164435945
572,1375,1097.8298181818182,2029.1745454545455
573,1543,1105.5359688917692,3361.897602073882
574,353,1092.240793201133,3229.201133144476
575,876,1102.2648401826484,3414.6552511415525
576,354,1091.0,2987.5
577,1306,1104.6684532924962,2893.229709035222
578,1132,1105.100706713781,1925.719964664311
579,1284,1106.3543613707166,1859.7017133956385
580,1609,1109.2082038533251,3153.5898073337476
581,840,1105.1130952380952,3014.6345238095237
582,1128,1109.7074468085107,3118.183510638298
583,758,1108.598944591029,3293.6147757255935
584,1354,1110.8330871491876,3191.3301329394385
585,367,1107.1444141689374,3259.136239782016
586,352,1102.96875,2099.5482954545455
587,2945,1136.8224108658744,1890.8006791171476
588,1212,1119.256600660066,4088.4678217821784
589,1882,1122.624867162593,3488.7816153028693
590,2258,1141.746678476528,3224.012843224092
591,1003,1125.4217347956132,1834.1335992023928
592,1163,1125.6423043852108,4553.906276870163
593,2088,1133.153735632184,3392.7140804597702
594,1180,1127.885593220339,3038.9449152542375
595,272,1120.8860294117646,4578.794117647059
596,1627,1135.5629993853718,3261.454824830977
597,215,1120.8697674418604,2998.748837209302
598,941,1130.5993623804463,2236.953241232731
599,610,1130.0590163934426,2120.6409836065573
600,202,1132.3217821782177,3179.2475247524753
601,1381,1139.7103548153511,4437.738595220854
602,1727,1147.4643891140706,3123.359583092067
603,1992,1147.0813253012047,2961.516064257028
604,816,1140.825980392157,3071.863970588235
605,538,1138.9479553903345,3988.425650557621
606,282,1138.3758865248226,2988.177304964539
607,614,1137.9055374592833,2494.2052117263843
608,1409,1151.8999290276793,2920.0354861603973
609,594,1144.358585858586,2425.855218855219
610,995,1148.6110552763819,4285.483417085427
611,1070,1153.9878504672897,3190.9158878504672
612,241,1140.5394190871368,2894.817427385892
613,476,1147.5903361344538,3092.8193277310925
614,1165,1158.5442060085836,3039.3656652360514
615,1432,1165.3819832402235,2884.5837988826815
616,441,1157.37641723356,1793.2222222222222
617,756,1167.7843915343915,3942.6944444444443
618,1245,1169.1469879518072,3402.61124497992
619,1273,1173.8342498036136,3135.97879025923
620,954,1172.2651991614255,3005.174004192872
621,1454,1179.5866574965612,1847.5735900962861
622,1536,1178.3561197916667,2810.5162760416665
623,923,1172.9902491874323,1922.7724810400866
624,1483,1187.24072825354,2947.0114632501686
625,1056,1182.5075757575758,3188.0426136363635
626,1423,1186.132115249473,3049.3752635277583
627,228,1176.530701754386,2986.9736842105262
628,1209,1189.3250620347394,2097.454094292804
629,839,1186.2812872467223,4172.898688915376
630,492,1182.5121951219512,3229.35162601626
631,1694,1197.7987012987012,2901.0796930342385
632,1642,1201.5566382460413,3084.0998781973203
633,242,1188.7438016528927,3208.4793388429753
634,1160,1199.4724137931034,3162.8094827586206
635,1187,1195.1524852569503,2049.4945240101097
636,933,1192.6120042872456,1790.256162915327
637,335,1189.2985074626865,4092.6537313432837
638,1067,1200.0946579194,4075.746954076851
639,2024,1202.8666007905138,2846.9649209486165
640,1397,1202.073729420186,2153.5476020042947
641,1648,1211.490291262136,3005.003640776699
642,1069,1209.3302151543498,3133.5444340505146
643,404,1197.131188118812,1971.25
644,248,1200.5685483870968,2774.6048387096776
645,301,1198.890365448505,1956.1760797342192
646,904,1204.783185840708,4151.5022123893805
647,896,1208.8091517857142,2793.1584821428573
648,1675,1219.0501492537314,2959.305671641791
649,511,1205.2407045009784,1815.9412915851271
650,1116,1210.2195340501792,2743.5824372759857
651,407,1204.3120393120394,1752.071253071253
652,1405,1216.3843416370107,2692.894661921708
653,1971,1220.18366311517,4197.929477422628
654,964,1219.7116182572613,1785.5477178423237
655,203,1211.704433497537,1741.7241379310344
656,354,1211.8898305084747,3634.95197740113
657,705,1217.8950354609929,3612.1843971631206
658,1938,1235.984004127967,3040.245614035088
659,1323,1220.5903250188965,3198.8397581254726
660,242,1213.404958677686,3112.3512396694214
661,1417,1228.7367678193366,3332.496118560339
662,1128,1227.279255319149,1869.0540780141844
663,1173,1235.9104859335039,2858.9616368286447
664,1027,1232.7565725413826,2807.750730282376
665,1130,1241.6300884955751,2886.5327433628318
666,1410,1240.4070921985815,2130.6205673758864
667,503,1229.2147117296222,1681.6958250497019
668,937,1238.0480256136607,2766.9786552828177
669,1163,1238.103181427343,2656.8761822871884
670,1025,1246.2175609756098,2972.4829268292683
